"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"South Korea","South Korea","South Korea","League","League","KFA Cup","KFA Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2004","Incheon United","K-League","0","0","0","0","0","0","–","–","0","0"
"2005","Incheon United","K-League","0","0","1","0","0","0","–","–","1","0"
"2006","Daegu FC","K-League","5","0","1","0","6","0","–","–","12","0"
"2007","Daegu FC","K-League","15","0","1","0","3","0","–","–","19","0"
"2008","Daegu FC","K-League","10","1","2","0","3","0","–","–","15","1"
"2009","Daegu FC","K-League","20","0","2","0","4","0","–","–","26","0"
"2010","Sangju Sangmu","K-League","12","0","2","0","4","0","–","–","18","0"
"2011","Sangju Sangmu","K-League","11","0","2","0","1","0","–","–","14","0"
"Career total","Career total","Career total","73","1","11","0","21","0","–","–","105","1"
