"Party","Party","Candidate","Votes","%"
"&nbsp;","Citizens for European Development of Bulgaria","Stefan Gospodinov","",""
"&nbsp;","Coalition for Bulgaria","Rudenko Iordanov","",""
"&nbsp;","Movement for Rights and Freedoms","Emel Etem","",""
"&nbsp;","National Union Attack","Lyubomir Vladimirov","",""
"&nbsp;","National Movement for Stability and Progress","Natalia Kazakova","",""
"&nbsp;","Blue Coalition","Hristo Popov","",""
"&nbsp;","Lider (Bulgaria)","Iliana Raeva","",""
"&nbsp;","Order, Lawfulness, Justice","Krasimir Karakachanov","",""
"&nbsp;","Others","Others","",""
"Total Turnout","Total Turnout","Total Turnout","'","&mdash;"
