"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Gimnasia y Esgrima","2012–13","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2013–14","Primera B Nacional","16","0","1","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2014","Primera B Nacional","17","0","0","0","—","—","—","—","2","0"
"Gimnasia y Esgrima","2015","Primera B Nacional","18","0","1","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2016","Primera B Nacional","12","2","1","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2016–17","Primera B Nacional","18","1","0","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2017–18","Primera B Nacional","20","1","0","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","Total","Total","101","4","3","0","—","—","—","—","2","0"
"Apollon Smyrnis","2018–19","Superleague Greece","0","0","0","0","—","—","—","—","0","0"
"Central Córdoba","2018–19","Primera B Nacional","2","0","0","0","—","—","—","—","1","0"
"Career total","Career total","Career total","105","4","3","0","—","—","—","—","3","0"
