"Team","Stadium"
"Altrincham","Moss Lane"
"Bangor City","Farrar Road"
"Boston United","York Street"
"Bradford Park Avenue","Park Avenue"
"Chorley","Victory Park"
"Ellesmere Port Town","Ellesmere Port"
"Fleetwood","Highbury"
"Gainsborough Trinity","The Northolme"
"Goole Town","Victoria Pleasure Ground"
"Great Harwood","The Showground"
"Kirkby Town","Simonswood Lane"
"Lancaster City","Great Axe"
"Macclesfield Town","Moss Rose"
"Matlock Town","Causeway Lane"
"Morecambe","Christie Park"
"Netherfield","Parkside"
"Northwich Victoria","Drill Field"
"Runcorn","Canal Street"
"Scarborough","Athletic Ground"
"Skelmersdale United","White Moss Park"
"South Liverpool","Holly Park"
"South Shields","Simonside Hall"
"Stafford Rangers","Marston Road"
"Wigan Athletic","Springfield Park"
