"Rank","Name","Nation","Lap points","Total points","Event points"
"1","Ethan Hayter","{{GBR2}}","20","25","40"
"2","Eiya Hashimoto","{{JPN}}","20","22","38"
"3","Benjamin Thomas","{{FRA}}","0","15","36"
"4","Campbell Stewart","{{NZL}}","0","4","34"
"5","Moritz Malcharek","{{GER}}","0","3","32"
"6","Christos Volikakis","{{GRE}}","0","2","30"
"7","Jan-Willem van Schip","{{NED}}","0","2","28"
"8","Albert Torres","{{ESP}}","0","1","26"
"9","Simone Consonni","{{ITA}}","0","1","24"
"10","Derek Gee","{{CAN}}","0","0","22"
"11","Sam Welsford","{{AUS}}","0","0","20"
"12","Raman Tsishkou","{{BLR}}","0","0","18"
"13","Niklas Larsen","{{DEN}}","0","0","16"
"14","Lindsay De Vylder","{{BEL}}","0","0","14"
"15","Daniel Holloway","{{USA}}","0","0","12"
"16","Claudio Imhof","{{SUI}}","0","0","10"
"17","Tomas Contte","{{ARG}}","0","0","8"
"18","Leung Ka Yu","{{HKG}}","0","0","6"
"19","Szymon Sajnok","{{POL}}","0","0","4"
"20","João Matias","{{POR}}","0","0","2"
"21","Ignacio Prado","{{MEX}}","0","0","1"
"22","Krisztián Lovassy","{{HUN}}","0","0","1"
"23","Artyom Zakharov","{{KAZ}}","0","0","1"
"24","Ángel Pulgar","{{VEN}}","−40","−40","1"
