"Medals by day","Medals by day","Medals by day","Medals by day","Medals by day","Medals by day"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","August 19","0","0","0","0"
"2","August 20","0","0","0","0"
"3","August 21","0","0","0","0"
"4","August 22","0","0","0","0"
"5","August 23","0","0","0","0"
"6","August 24","1","0","0","1"
"7","August 25","1","0","1","2"
"8","August 26","0","0","0","0"
"9","August 27","0","0","0","0"
"10","August 28","0","0","0","0"
"11","August 29","0","0","0","0"
"12","August 30","0","0","0","0"
"13","August 31","0","0","0","0"
"14","September 1","0","0","0","0"
"15","September 2","0","0","0","0"
"Total","Total","2","0","1","3"
