"Club","Location","Ground","Capacity"
"{{sort|Berlin Hertha BSC|[[Hertha BSC|Hertha BSC Berlin]]}}","Berlin","Olympiastadion","100,000"
"{{sort|Bielefeld|[[Arminia Bielefeld]]}}","Bielefeld","Stadion Alm","35,000"
"{{sort|Bochum|[[VfL Bochum]]}}","Bochum","Ruhrstadion","40,000"
"{{sort|Braunschweig|[[Eintracht Braunschweig]]}}","Braunschweig","Eintracht-Stadion","38,000"
"{{sort|Bremen|[[SV Werder Bremen]]}}","Bremen","Weserstadion","32,000"
"{{sort|Darmstadt|[[SV Darmstadt 98]]}}","Darmstadt","Stadion am Böllenfalltor","30,000"
"{{sort|Dortmund|[[Borussia Dortmund]]}}","Dortmund","Westfalenstadion","54,000"
"{{sort|Duisburg|[[MSV Duisburg]]}}","Duisburg","Wedaustadion","38,500"
"{{sort|Dusseldorf|[[Fortuna Düsseldorf]]}}","Düsseldorf","Rheinstadion","59,600"
"{{sort|Frankfurt|[[Eintracht Frankfurt]]}}","Frankfurt","Waldstadion","62,000"
"{{sort|Hamburg|[[Hamburger SV]]}}","Hamburg","Volksparkstadion","80,000"
"{{sort|Kaiserslautern|[[1. FC Kaiserslautern]]}}","Kaiserslautern","Stadion Betzenberg","42,000"
"{{sort|Koln|[[1. FC Köln]]}}","Cologne","Müngersdorfer Stadion","61,000"
"{{sort|Mönchengladbach|[[Borussia Mönchengladbach]]}}","Mönchengladbach","Bökelbergstadion","34,500"
"{{sort|Munich Bayern|[[FC Bayern Munich]]}}","Munich","Olympiastadion","80,000"
"{{sort|Nürnberg|[[1. FC Nürnberg]]}}","Nuremberg","Städtisches Stadion","64,238"
"{{sort|Schalke|[[FC Schalke 04]]}}","Gelsenkirchen","Parkstadion","70,000"
"{{sort|Stuttgart|[[VfB Stuttgart]]}}","Stuttgart","Neckarstadion","72,000"
