"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Carlisle United","1996–97","Third Division","2","1","0","0","0","0","0","0","2","1"
"Carlisle United","1997–98","Second Division","23","0","1","0","4","0","2","0","30","0"
"Carlisle United","1998–99","Third Division","33","6","0","0","2","0","2","0","37","6"
"Carlisle United","1999–2000","Third Division","34","7","1","0","0","0","3","0","38","7"
"Carlisle United","2000–01","Third Division","44","11","3","2","2","0","0","0","49","13"
"Carlisle United","Total","Total","136","26","5","2","8","0","7","0","156","28"
"Clydebank (loan)","1998–99","Scottish First Division","6","0","0","0","0","0","—","—","6","0"
"West Bromwich Albion","2001–02","First Division","43","11","4","0","3","2","—","—","50","13"
"West Bromwich Albion","2002–03","FA Premier League","31","5","2","0","1","0","—","—","34","5"
"West Bromwich Albion","2003–04","First Division","31","5","1","0","5","2","—","—","37","7"
"West Bromwich Albion","2004–05","FA Premier League","5","1","0","0","1","0","—","—","6","1"
"West Bromwich Albion","Total","Total","110","22","7","0","10","4","—","—","127","26"
"Millwall","2004–05","Championship","16","3","0","0","0","0","0","0","16","3"
"Nottingham Forest","2004–05","Championship","12","1","0","0","0","0","—","—","12","1"
"Nottingham Forest","2005–06","League One","8","2","0","0","0","0","0","0","8","2"
"Nottingham Forest","2006–07","League One","19","0","4","0","0","0","3","1","26","1"
"Nottingham Forest","2007–08","League One","2","0","0","0","1","0","0","0","3","0"
"Nottingham Forest","Total","Total","41","3","4","0","1","0","3","1","49","4"
"Carlisle United","2007–08","League One","15","4","0","0","0","0","2","0","17","4"
"Carlisle United","2008–09","League One","30","3","2","0","1","0","0","0","33","3"
"Carlisle United","2009–10","League One","39","5","4","0","3","2","5","3","51","10"
"Carlisle United","Total","Total","84","12","6","0","4","2","7","3","101","17"
"St Johnstone","2010–11","Scottish Premier League","4","0","0","0","1","1","—","—","5","1"
"Bradford City (loan)","2010–11","League Two","13","0","0","0","0","0","0","0","13","0"
"York City","2012–13","League Two","0","0","0","0","0","0","0","0","0","0"
"Career totals","Career totals","Career totals","410","66","22","2","24","7","17","4","473","79"
