"Player","Team","Position"
"{{flagicon|ITA}} Mirko Pigliacelli","Universitatea Craiova","Goalkeeper"
"{{flagicon|ROU}} Romario Benzar","FCSB","Defender"
"{{flagicon|BRA}} Paulo Vinícius","CFR Cluj","Defender"
"{{flagicon|COD}} Mike Cestor","Astra Giurgiu","Defender"
"{{flagicon|POR}} Camora","CFR Cluj","Defender"
"{{flagicon|MLI}} Ibrahima Tandia","Sepsi Sfântu Gheorghe","Midfielder"
"{{flagicon|ROU}} Alexandru Cicâldău","Universitatea Craiova","Midfielder"
"{{flagicon|ROU}} Florin Tănase","FCSB","Midfielder"
"{{flagicon|ROU}} Ianis Hagi","Viitorul","Forward"
"{{flagicon|ROU}} George Țucudean","CFR Cluj","Forward"
"{{flagicon|ROU}} Alexandru Mitriță","Universitatea Craiova","Forward"
