"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Domestic Cup","Other","Other","Notes"
"Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro","Dnipro"
"1992","1st
(Top League)","3","18","10","3","5","26","15","23","1/4 finals","","","Won playoff game for the third place over Shakhtar"
"1992–93","1st
(Top League)","2","30","18","8","4","51","20","44","1/8 finals","","",""
"1993–94","1st
(Top League)","4","34","16","9","9","53","35","41","1/4 finals","UC","2nd round",""
"1994–95","1st
(Top League)","3","34","19","8","7","60","33","65","Runner-up","","",""
"1995–96","1st
(Top League)","3","34","19","6","9","65","34","63","1/4 finals","","",""
"1996–97","1st
(Top League)","4","30","14","13","3","48","19","55","Runner-up","","",""
"1997–98","1st
(Top League)","4","30","17","4","9","47","27","55","1/4 finals","UC","2nd qual round",""
"1998–99","1st
(Top League)","12","30","9","5","16","28","46","32","1/8 finals","","",""
"1999–00","1st
(Top League)","11","30","8","9","13","26","52","33","1/8 finals","","",""
"2000–01","1st
(Top League)","3","26","17","4","5","37","18","55","1/2 finals","","",""
"2001–02","1st
(Top League)","6","26","11","7","8","30","20","40","1/2 finals","UC","1st round",""
"2002–03","1st
(Top League)","4","30","18","5","7","48","27","59","1/2 finals","","",""
"2003–04","1st
(Top League)","3","30","16","9","5","44","23","57","Runner-up","UC","3rd round",""
"2004–05","1st
(Top League)","4","30","13","9","8","38","34","48","1/2 finals","UC","Round of 32",""
"2005–06","1st
(Top League)","6","30","11","10","9","33","23","43","1/8 finals","UC","Group stage",""
"2006–07","1st
(Top League)","4","30","11","14","5","32","24","47","1/4 finals","","",""
"2007–08","1st
(Top League)","4","30","18","5","7","40","27","59","1/16 finals","UC","1st round",""
"2008–09","1st
(Premier League)","6","30","13","9","8","34","25","48","1/8 finals","UC","2nd qual round",""
"2009–10","1st
(Premier League)","4","30","15","9","6","48","25","54","1/4 finals","","",""
"2010–11","1st
(Premier League)","4","30","16","9","5","46","20","57","1/2 finals","EL","Play-off Round",""
"2011–12","1st
(Premier League)","4","30","15","7","8","52","35","52","1/8 finals","EL","Play-off Round",""
"2012–13","1st
(Premier League)","4","30","16","8","6","54","27","56","1/2 finals","EL","Round of 32",""
"2013–14","1st
(Premier League)","2","28","18","5","5","56","28","59","1/8 finals","EL","Round of 32",""
"2014–15","1st
(Premier League)","3","26","16","6","4","47","17","54","1/2 finals","EL","Runner-up",""
"2015–16","1st
(Premier League)","3","25","16","4","5","49","21","52","1/2 finals","EL","Group stage",""
"2016–17","1st
(Premier League)","11","32","8","13","11","31","40","13","1/2 finals","Excluded","Excluded","−24 Relegated directly to second league"
"2017–18","3rd
(Second League)","8","33","16","7","10","57","34","37","First Round","","","−18 Relegated"
"2018–19","4th
(Amateur League)","8","22","10","3","9","35","27","24","Amateur Cup","UAC","{{frac|1|2}} finals","–9"
