"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2010","20","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2011","21","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2012","22","141","{{Abbr|DNP|Did not participate}}","86","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","23","70","{{Abbr|DNP|Did not participate}}","31","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2014","24","69","{{Abbr|NC|Not classified}}","29","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2015","25","106","{{Abbr|NC|Not classified}}","51","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2016","26","51","{{Abbr|NC|Not classified}}","20","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{Abbr|DNF|Did not finish}}"
"2017","27","55","{{Abbr|NC|Not classified}}","21","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","55","{{n/a}}"
"2018","28","48","{{Abbr|NC|Not classified}}","19","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2019","29","59","{{Abbr|NC|Not classified}}","27","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNF|Did not finish}}","{{n/a}}"
