"Week end date","Group","Individual","Ref"
"January 3","BIGBANG","Jung Yong-hwa",""
"January 10","Beast","Jung Yong-hwa",""
"January 17","BIGBANG","Jung Yong-hwa",""
"January 24","BIGBANG","Jung Yong-hwa",""
"January 31","BIGBANG","Jung Yong-hwa",""
"February 7","Super Junior","Jung Yong-hwa",""
"February 14","BIGBANG","Jung Yong-hwa",""
"February 21","BIGBANG","Jung Yong-hwa",""
"February 28","BIGBANG","Jung Yong-hwa",""
"March 6","BIGBANG","Jung Yong-hwa",""
"March 13","BTS","Jung Yong-hwa",""
"March 20","BIGBANG","G-Dragon",""
"March 27","Shinhwa","G-Dragon",""
"April 3","Got7","G-Dragon",""
"April 10","VIXX","G-Dragon",""
"April 17","VIXX","G-Dragon",""
"April 24","BIGBANG","G-Dragon",""
"May 1","VIXX","G-Dragon",""
"May 8","Winner","G-Dragon",""
"May 15","BTS","G-Dragon",""
"May 22","Winner","G-Dragon",""
"May 29","BIGBANG","G-Dragon",""
"June 5","BTS","Lay",""
"June 12","F.T. Island","G-Dragon",""
"June 19","BIGBANG","G-Dragon",""
"June 26","BIGBANG","Jung Yong-hwa",""
"July 3","BTS","G-Dragon",""
"July 10","BTS","G-Dragon",""
"July 17","BIGBANG","G-Dragon",""
"July 24","BTS","Seungri",""
"July 31","BTS","G-Dragon",""
"August 7","Got7","Lay",""
"August 14","VIXX","Lay",""
"August 21","BIGBANG","G-Dragon",""
"August 28","VIXX","Lay",""
"September 4","BTS","Lay",""
"September 11","BTS","Lay",""
"September 18","Infinite","Lay",""
"September 25","Infinite","Lay",""
"October 2","BTS","Lay",""
"October 9","BTS","Lay",""
"October 16","BTS","Sehun",""
"October 23","BTS","Lay",""
"October 30","BTS","Lay",""
"November 6","BTS","Lay",""
"November 13","Got7","Lay",""
"November 20","BTS","Lay",""
"November 27","Got7","Lay",""
"December 4","Shinhwa","Lay",""
"December 11","BIGBANG","G-Dragon",""
"December 18","BIGBANG","Lay",""
"December 25","Shinhwa","Lay",""
