"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Independiente","1995–96","Argentine Primera División","1","0","–","–","–","–","1","0"
"Independiente","1996–97","Argentine Primera División","1","0","–","–","–","–","1","0"
"Independiente","Total","Total","2","0","0","0","0","0","2","0"
"Mérida","1997–98","La Liga","0","0","–","–","–","–","0","0"
"Mérida","Total","Total","0","0","0","0","0","0","0","0"
"Mallorca B","1998–99","Segunda División","23","0","–","–","–","–","23","0"
"Mallorca B","Total","Total","23","0","0","0","0","0","23","0"
"Mallorca","1999–00","La Liga","30","0","2","0","7","0","39","0"
"Mallorca","2000–01","La Liga","27","0","5","0","–","–","32","0"
"Mallorca","2001–02","La Liga","22","0","1","0","7","0","30","0"
"Mallorca","2002–03","La Liga","36","0","6","0","–","–","42","0"
"Mallorca","2003–04","La Liga","33","0","2","0","3","0","38","0"
"Mallorca","Total","Total","148","0","16","0","17","0","181","0"
"Atlético Madrid","2004–05","La Liga","37","0","7","0","5","0","49","0"
"Atlético Madrid","2005–06","La Liga","34","0","2","0","–","–","36","0"
"Atlético Madrid","2006–07","La Liga","32","0","2","0","–","–","34","0"
"Atlético Madrid","2007–08","La Liga","18","0","–","–","3","0","21","0"
"Atlético Madrid","2008–09","La Liga","32","0","1","0","8","0","41","0"
"Atlético Madrid","Total","Total","153","0","12","0","16","0","181","0"
"Galatasaray","2009–10","Süper Lig","26","0","0","0","11","0","37","0"
"Galatasaray","Total","Total","26","0","0","0","11","0","37","0"
"Zaragoza","2010–11","La Liga","23","0","0","0","0","0","23","0"
"Zaragoza","2011–12","La Liga","0","0","0","0","0","0","0","0"
"Zaragoza","2012–13","La Liga","4","0","6","0","0","0","10","0"
"Zaragoza","2013–14","Segunda División","40","0","0","0","0","0","19","0"
"Zaragoza","Total","Total","67","0","6","0","0","0","73","0"
"San Lorenzo","2014","Argentine Primera División","0","0","1","0","–","–","1","0"
"San Lorenzo","2015","Argentine Primera División","3","0","1","0","–","–","4","0"
"San Lorenzo","Total","Total","3","0","2","0","0","0","5","0"
"Huesca","2015–16","Segunda División","28","0","1","0","–","–","29","0"
"Huesca","Total","Total","28","0","1","0","0","0","29","0"
"Career total","Career total","Career total","450","0","37","0","44","0","531","0"
