"Year","Host","","Final","Final","Final","","Third place match"
"Year","Host","","Winner","Score","Runner-up","","Third place"
"1988","Cairo, Egypt","","{{flagicon|EGY|size=30px}}
El Sharkia","–","","",""
"1989","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1990","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1991","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1992","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1993","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1994","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1995","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1996","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1997","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1998","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"1999","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2000","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2001","–","","Not held","Not held","Not held","","Not held"
"2002","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2003","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2004","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2005","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2006","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2007","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2008","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2009","Nairobi, Kenya","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2010","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2011","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2012","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2013","","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2014","Kampala, Uganda","","{{flagicon| |size=30px}}
&nbsp;","–","","",""
"2015","","","{{flagicon|EGY|size=30px}}
Eastern Company HC","–","{{flagicon|EGY|size=30px}}
El Sharkia","",""
"2016","Nairobi, Kenya","","{{flagicon|EGY|size=30px}}
Eastern Company HC","3–2","{{flagicon|KEN|size=30px}}
Kenya Police HC","","{{flagicon|KEN|size=30px}}
Butali Warriors"
"2017","Accra, Ghana","","{{flagicon|EGY|size=30px}}
El Sharkia","{{ref|1|n/a}}","{{flagicon|EGY|size=30px}}
Eastern Company HC","","{{flagicon|NGR|size=30px}}
Niger Flickers"
"2018","Abuja, Nigeria","","{{flagicon|EGY|size=30px}}
El Sharkia","{{ref|1|n/a}}","{{flagicon|GHA|size=30px}}
GRA HC","","{{flagicon|EGY|size=30px}}
Eastern Company HC"
