"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"2006","Vegalta Sendai","J2 League","2","0","0","0","-","-","2","0"
"2007","Vegalta Sendai","J2 League","1","0","1","0","-","-","2","0"
"2008","Vegalta Sendai","J2 League","3","0","0","0","-","-","3","0"
"2009","Vegalta Sendai","J2 League","0","0","0","0","-","-","0","0"
"2010","Vegalta Sendai","J1 League","0","0","0","0","2","0","2","0"
"2011","Vegalta Sendai","J1 League","3","0","1","0","1","0","5","0"
"2012","Mito Hollyhock","J2 League","7","1","1","0","-","-","8","1"
"2013","Mito Hollyhock","J2 League","39","1","2","1","-","-","41","2"
"2014","Mito Hollyhock","J2 League","10","0","1","0","-","-","11","0"
"2015","Mito Hollyhock","J2 League","32","1","2","0","-","-","34","1"
"2016","Mito Hollyhock","J2 League","35","2","0","0","-","-","35","2"
"2017","Mito Hollyhock","J2 League","37","2","0","0","-","-","37","2"
"2018","Mito Hollyhock","J2 League","40","0","0","0","-","-","40","0"
"Career total","Career total","Career total","209","7","8","1","3","0","220","8"
