"Season","Club","Division","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2000","Tromsø","Tippeligaen","5","0","0","0","0","0","5","0"
"2001","Tromsø","Tippeligaen","7","0","2","1","0","0","9","1"
"2002","Tromsø","1. Divisjon","7","1","1","0","0","0","8","1"
"2003","Tromsø","Tippeligaen","8","0","4","0","0","0","12","0"
"2004","Tromsø","Tippeligaen","6","0","2","0","0","0","8","0"
"2005","Alta","Adeccoligaen","10","2","1","1","0","0","11","3"
"2006","Tromsdalen","Adeccoligaen","27","5","0","0","0","0","27","5"
"2007","Tromsdalen","Adeccoligaen","26","3","1","0","0","0","27","3"
"2008","Tromsdalen","2. Divisjon","26","0","0","0","0","0","26","0"
"2009","Tromsdalen","Adeccoligaen","23","2","0","0","0","0","23","2"
"2010","Tromsdalen","Adeccoligaen","25","1","3","0","0","0","28","1"
"2011","Tromsdalen","2. Divisjon","26","1","0","0","0","0","26","1"
"2012","Tromsdalen","Adeccoligaen","27","2","2","0","0","0","29","2"
"2013","Tromsdalen","2. Divisjon","21","0","2","0","0","0","23","0"
"2014","Tromsdalen","1. Divisjon","15","0","2","0","0","0","17","0"
"Career Total","Career Total","Career Total","259","17","20","2","0","0","279","19"
