"Portfolio","Holder","Holder","Party"
"President of the Council of Ministers","","Casimir Perier","Centre-right"
"Ministers","Ministers","Ministers","Ministers"
"Minister of the Interior","","Casimir Perier","Centre-right"
"Minister of Justice","","Félix Barthe","Centre-left"
"Minister of Foreign Affairs","","Marshal Horace Sébastiani","None"
"Minister of War","","Marshal Jean-de-Dieu Soult","None"
"Minister of Finance","","The Baron Louis","Centre-right"
"Minister of the Navy and Colonies","","Admiral Count of Rigny","Centre-right"
"Minister of Public Education and Worship","","The Count of Montalivet","Centre-right"
"Minister of Commerce and Public Works","","The Count of Argout","Centre-right"
