"Award","Award","Name (team)"
"Most Valuable Player","Most Valuable Player","{{Flagicon|PHI}} Diana Mae Carlos (University of the Philippines)"
"Best Outside Spiker","1st:","{{Flagicon|PHI}} Diana Mae Carlos (University of the Philippines)"
"Best Outside Spiker","2nd:","{{Flagicon|PHI}} Mary Ann Mendrez (University of the East)"
"Best Middle Blocker","1st:","{{Flagicon|PHI}} Aieshalaine Gannaban (University of the Philippines)"
"Best Middle Blocker","2nd:","{{Flagicon|PHI}} Christine Dianne Francisco (University of Santo Tomas)"
"Best Opposite Spiker","Best Opposite Spiker","{{Flagicon|PHI}} Ejiya Laure (University of Santo Tomas)"
"Best Setter","Best Setter","{{Flagicon|PHI}} Laizah Ann Bendong (University of the East)"
"Best Libero","Best Libero","{{Flagicon|PHI}} Kathleen Faith Arado (University of the East)"
"Best Scorer","Best Scorer","{{Flagicon|PHI}} {{Flagicon|ITA}} Milena Alessandrini (University of Santo Tomas)"
