"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Al Ain FC","22","15","5","2","54","13","35"
"2","Al Wasl FC","22","12","3","7","35","25","27"
"3","Sharjah FC","22","9","8","5","36","26","26"
"4","Al-Nasr Sports Club","22","9","6","7","39","33","24"
"5","Bani Yas","22","9","6","7","30","27","24"
"6","Al-Ahli Football Club - Dubai","22","9","6","7","30","28","24"
"7","Al-Shabab (United Arab Emirates)","22","8","6","8","38","30","22"
"8","Al-Wahda FC (Abu Dhabi)","22","6","9","7","26","22","21"
"9","Al-Jazira Club","22","5","11","6","31","29","21"
"10","Al Khaleej Club","22","6","8","8","24","30","20"
"11","Al-Ittihad Kalba","22","7","3","12","26","41","17"
"12","Oruba","22","1","1","20","10","72","3"
