"Season","League","Rank","Pld","W","D","L","GF","GA","GD","Pts"
"2008–09","Second League Div. 2","1","8","5","1","2","21","5","+16","16"
"2009–10","First League","4","18","11","3","4","43","32","+11","36"
"2010–11","First League","1","22","18","3","1","85","7","+78","57"
"2011–12","First League","1","20","17","1","2","88","10","+78","52"
"2012–13","First League","2","18","14","1","3","75","22","+53","43"
"2013–14","First League","2","20","14","4","2","65","23","+37","46"
"2014–15","First League","2","19","16","2","1","69","11","+58","50"
"2015–16","First League","2","18","15","0","3","78","10","+68","45"
"2016–17","First League","3","26","17","5","4","58","24","+34","50 1)"
"2017–18","First League","1","18","16","2","0","75","4","+71","50"
"2018–19","First League","4","18","11","2","5","41","24","+17","35"
"Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation."
