"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vitória Guimarães","2011–12","3","0","0","0","0","0","—","—","3","0"
"Vitória Guimarães","2012–13","27","0","5","4","3","2","—","—","35","6"
"Vitória Guimarães","Total","30","0","5","4","3","2","—","—","38","6"
"Porto B","2013–14","12","1","—","—","—","—","—","—","12","1"
"Porto B","2014–15","6","1","—","—","—","—","—","—","5","1"
"Porto B","Total","18","2","—","—","—","—","—","—","17","2"
"Porto","2013–14","14","2","1","0","2","0","3","0","20","2"
"Porto","2014–15","5","0","0","0","5","0","3","0","13","0"
"Porto","2017–18","27","2","6","0","3","0","7","0","43","2"
"Porto","Total","46","4","7","0","10","0","13","0","76","4"
"Nice (loan)","2015–16","26","0","0","0","1","0","—","—","27","0"
"Nice (loan)","2016–17","24","2","1","0","0","0","5","0","30","2"
"Nice (loan)","Total","50","2","1","0","1","0","5","0","57","2"
"Leicester","2018–19","34","2","0","0","2","0","0","0","36","2"
"Career Total","Career Total","178","10","13","4","16","2","18","0","225","16"
