"Pos","{{Tooltip|No|Car number}}","Driver","Team","Manufacturer","Points"
"1","2","Tyler Reddick","Richard Childress Racing","Chevrolet","10"
"2","20","Christopher Bell","Joe Gibbs Racing","Toyota","9"
"3","18","Kyle Busch (i)","Joe Gibbs Racing","Toyota","0"
"4","00","Cole Custer","Stewart-Haas Racing with
Biagi-DenBeste","Ford","7"
"5","23","John Hunter Nemechek (R)","GMS Racing","Chevrolet","6"
"6","7","Justin Allgaier","JR Motorsports","Chevrolet","5"
"7","19","Brandon Jones","Joe Gibbs Racing","Toyota","4"
"8","1","Michael Annett","JR Motorsports","Chevrolet","3"
"9","39","Ryan Sieg","RSS Racing","Chevrolet","2"
"10","98","Chase Briscoe (R)","Stewart-Haas Racing with
Biagi-DenBeste","Ford","1"
