"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Other1","Other1","Total","Total"
"2009","Roasso Kumamoto","J2 League","43","8","1","0","-","-","-","-","44","8"
"2010","Roasso Kumamoto","J2 League","35","4","2","0","-","-","-","-","37","4"
"2011","Oita Trinita","J2 League","32","7","2","0","-","-","-","-","34","7"
"2012","Oita Trinita","J2 League","24","3","0","0","-","-","0","0","24","3"
"2013","Oita Trinita","J1 League","25","0","4","1","4","0","-","-","33","1"
"2014","Oita Trinita","J2 League","30","0","2","0","-","-","-","-","32","0"
"2015","Oita Trinita","J2 League","39","1","1","0","-","-","1","0","41","1"
"2016","Kamatamare Sanuki","J2 League","35","3","2","0","-","-","-","-","37","3"
"2017","Kamatamare Sanuki","J2 League","32","4","0","0","-","-","-","-","32","4"
"Career total","Career total","Career total","295","30","14","1","4","0","1","0","314","31"
