"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cornellà","2013–14","Tercera División","18","1","0","0","—","—","—","—","18","1"
"Cornellà","2014–15","Segunda División B","33","5","4","0","—","—","—","—","37","5"
"Cornellà","2015–16","Segunda División B","18","1","0","0","—","—","—","—","18","1"
"Cornellà","Total","Total","69","7","4","0","—","—","—","—","73","7"
"Barcelona B","2015–16","Segunda División B","13","0","—","—","—","—","—","—","13","0"
"Barcelona B","2016–17","Segunda División B","31","2","—","—","—","—","3","0","34","2"
"Barcelona B","Total","Total","44","2","—","—","—","—","3","0","47","2"
"Oxford United","2017–18","League One","9","1","0","0","1","1","3","0","13","2"
"Career total","Career total","Career total","122","10","4","0","1","1","3","0","133","11"
