"Rank","Country","Player","Appearances","Goals","From","To","Clubs"
"1","{{flagicon|Paraguay}}","Ever Hugo Almeida","113","0","1973","1990","Olimpia"
"2","{{flagicon|Colombia}}","Antony de Ávila","94","29","1983","1998","América de Cali, Barcelona"
"3","{{flagicon|Bolivia}}","Vladimir Soria","93","4","1986","2000","Bolívar"
"4","{{flagicon|Colombia}}","Willington Ortiz","92","19","1973","1988","Millonarios, América de Cali, Deportivo Cali"
"5","{{flagicon|Uruguay}}","Pedro Rocha","88","36","1962","1979","Peñarol, São Paulo, Palmeiras"
"6","{{flagicon|Brazil}}","Rogério Ceni","90","14","2004","2015","São Paulo"
"7","{{flagicon|Ecuador}}","Alberto Spencer","87","54","1960","1972","Peñarol, Barcelona"
"7","{{flagicon|Bolivia}}","Carlos Borja","87","11","1979","1997","Bolívar"
"8","{{flagicon|Paraguay}}","Juan Battaglia","85","22","1978","1990","Cerro Porteño, América de Cali"
"9","{{flagicon|Colombia}}","Álex Escobar","83","14","1985","2000","América de Cali, LDU Quito"
"10","{{flagicon|Argentina}}","Clemente Rodríguez","82","2","2001","2013","Boca Juniors, Estudiantes"
