"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Tali'aa","2007–08","Oman Elite League","-","5","-","0","0","0","-","0","-","5"
"Al-Tali'aa","2009–10","Oman Elite League","-","4","-","0","0","0","-","0","-","4"
"Al-Tali'aa","2010–11","Oman Elite League","-","2","-","1","0","0","-","0","-","3"
"Al-Tali'aa","2011–12","Oman Elite League","-","1","-","0","0","0","-","0","-","3"
"Al-Tali'aa","Total","Total","-","12","-","1","0","0","-","0","-","13"
"Saham","2012–13","Oman Elite League","-","2","-","1","0","0","-","0","-","3"
"Saham","Total","Total","-","2","-","1","0","0","-","0","-","3"
"Al-Seeb","2013–14","Oman Professional League","-","3","-","0","0","0","-","0","-","3"
"Al-Seeb","Total","Total","-","3","-","0","0","0","-","0","-","3"
"Career total","Career total","Career total","-","17","-","2","0","0","-","0","-","19"
