"Player","G","AB","H","Avg.","HR","RBI"
"Dave Bergman","5","5","0",".000","0","0"
"Tom Brookens","3","3","0",".000","0","0"
"Marty Castillo","3","9","3",".333","1","2"
"Darrell Evans","5","15","1",".067","0","1"
"Bárbaro Garbey","4","12","0",".000","0","0"
"Kirk Gibson","5","18","6",".333","2","7"
"Johnny Grubb","4","3","1",".333","0","0"
"Larry Herndon","5","15","5",".333","1","3"
"Ruppert Jones","2","3","0",".000","0","0"
"Rusty Kuntz","2","1","0",".000","0","1"
"Chet Lemon","5","17","5",".294","0","1"
"Lance Parrish","5","18","5",".278","1","2"
"Alan Trammell","5","20","9",".450","2","6"
"Lou Whitaker","5","18","5",".278","0","0"
