"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"CAG-Dinamo-MVD Bishkek","1998","Kyrgyzstan League","8","2","","","-","-","-","-","8"
"CAG-Dinamo-MVD Bishkek","1999","Kyrgyzstan League","14","2","","","-","-","-","-","14"
"CAG-Dinamo-MVD Bishkek","2000","Kyrgyzstan League","22","0","","","-","-","-","-","22"
"CAG-Dinamo-MVD Bishkek","2001","Kyrgyzstan League","14","4","","","-","-","-","-","14"
"CAG-Dinamo-MVD Bishkek","Total","Total","58","8","","","-","-","-","-","58"
"Alga Bishkek","2001","Kyrgyzstan League","9","0","","","-","-","-","-","9"
"Alga Bishkek","2002","Kyrgyzstan League","18","5","","","-","-","-","-","18"
"Alga Bishkek","Total","Total","27","5","","","-","-","-","-","27"
"Irtysh Pavlodar","2003","Kazakhstan Premier League","9","0","3","1","0","0","-","-","9"
"Irtysh Pavlodar","2004","Kazakhstan Premier League","9","0","0","0","-","-","-","-","9"
"Irtysh Pavlodar","2005","Kazakhstan Premier League","26","1","2","1","-","-","-","-","26"
"Irtysh Pavlodar","2006","Kazakhstan Premier League","20","2","6","0","-","-","-","-","20"
"Irtysh Pavlodar","2007","Kazakhstan Premier League","13","1","2","1","-","-","-","-","13"
"Irtysh Pavlodar","2008","Kazakhstan Premier League","21","4","1","0","-","-","-","-","21"
"Irtysh Pavlodar","2009","Kazakhstan Premier League","22","3","5","0","2","0","-","-","22"
"Irtysh Pavlodar","2010","Kazakhstan Premier League","29","2","0","0","-","-","-","-","29"
"Irtysh Pavlodar","2011","Kazakhstan Premier League","24","1","4","0","3","0","-","-","24"
"Irtysh Pavlodar","2012","Kazakhstan Premier League","18","0","7","0","-","-","-","-","18"
"Irtysh Pavlodar","2013","Kazakhstan Premier League","21","3","2","0","3","0","-","-","21"
"Irtysh Pavlodar","2014","Kazakhstan Premier League","24","1","1","0","-","-","-","-","24"
"Irtysh Pavlodar","2015","Kazakhstan Premier League","26","1","1","0","-","-","-","-","18"
"Irtysh Pavlodar","Total","Total","262","19","34","3","8","0","-","-","304"
"Career total","Career total","Career total","347","32","","","8","0","-","-","389"
