"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1993","Shimizu S-Pulse","J1 League","8","3","2","0","6","1","16","4"
"1994","Shimizu S-Pulse","J1 League","0","0","1","0","0","0","1","0"
"1995","Shimizu S-Pulse","J1 League","17","1","1","0","-","-","18","1"
"1996","Shimizu S-Pulse","J1 League","3","0","0","0","0","0","3","0"
"1997","Honda","Football League","19","1","0","0","-","-","19","1"
"1998","Honda","Football League","30","1","4","0","-","-","34","1"
"1999","Honda","Football League","20","11","1","0","-","-","21","11"
"2000","Yokohama FC","Football League","18","4","2","0","-","-","20","4"
"2001","Yokohama FC","J2 League","41","3","4","2","4","0","49","5"
"2002","Yokohama FC","J2 League","35","5","3","0","-","-","38","5"
"2003","Sagawa Express Tokyo","Football League","0","0","0","0","-","-","0","0"
"Country","Japan","Japan","191","29","18","2","10","1","219","32"
"Total","Total","Total","191","29","18","2","10","1","219","32"
