"Player","Class","Position"
"Mick Stoltenberg","Sophomore","Defensive tackle"
"Kevin Maurice","Senior","Defensive tackle"
"Freedom Akinmoladun","Sophomore","Defensive end"
"Dedrick Young","Sophomore","Linebacker"
"Josh Banderas","Senior","Linebacker"
"Marcus Newby","Junior","Linebacker"
"Joshua Kalu","Junior","Cornerback"
"Chris Jones","Junior","Cornerback"
"Aaron Williams","Sophomore","Strong safety"
"Nathan Gerry","Senior","Free safety"
"Ross Dzuris","Senior","Defensive end"
"Michael Rose-Ivey","Senior","Linebacker"
"Chris Weber","Junior","Linebacker"
"Tyrin Ferguson","Sophomore","Linebacker"
"Luke Gifford","Sophomore","Linebacker"
"Boaz Joseph","Junior","Cornerback"
"Kieron Williams","Junior","Free safety"
"Antonio Reed","Sophomore","Free safety"
"Reference:","Reference:","Reference:"
