"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1998–99","Thunder Bay Flyers","USHL","&nbsp;","55","19","24","43","48","&nbsp;","3","1","1"
"1999–00","Thunder Bay Flyers","USHL","&nbsp;","56","20","35","55","41","&nbsp;","—","—","—"
"2000–01","University of Vermont","ECAC","&nbsp;","34","12","15","27","36","&nbsp;","—","—","—"
"2001–02","University of Vermont","ECAC","&nbsp;","31","13","13","26","50","&nbsp;","—","—","—"
"2002–03","Philadelphia Phantoms","AHL","&nbsp;","53","14","19","33","39","&nbsp;","—","—","—"
"2002–03","Philadelphia Flyers","NHL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2003–04","Philadelphia Phantoms","AHL","&nbsp;","35","15","14","29","45","&nbsp;","1","2","0"
"2003–04","Philadelphia Flyers","NHL","&nbsp;","41","5","2","7","55","&nbsp;","12","1","0"
"2004–05","Philadelphia Phantoms","AHL","&nbsp;","75","23","29","52","80","&nbsp;","21","8","13"
"2005–06","Philadelphia Flyers","NHL","&nbsp;","22","5","3","8","10","&nbsp;","—","—","—"
"2005–06","Chicago Blackhawks","NHL","&nbsp;","50","9","14","23","36","&nbsp;","—","—","—"
"2006–07","Chicago Blackhawks","NHL","&nbsp;","80","20","15","35","74","&nbsp;","—","—","—"
"2007–08","Chicago Blackhawks","NHL","&nbsp;","80","36","26","62","75","&nbsp;","—","—","—"
"2008–09","Chicago Blackhawks","NHL","&nbsp;","61","26","18","44","41","&nbsp;","17","7","4"
"2009–10","Chicago Blackhawks","NHL","&nbsp;","82","25","41","66","28","&nbsp;","22","11","11"
"2010–11","Chicago Blackhawks","NHL","&nbsp;","74","34","37","71","38","&nbsp;","7","3","2"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","74","33","36","69","38","&nbsp;","6","1","0"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","28","6","14","20","14","&nbsp;","23","10","6"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","82","34","44","78","40","&nbsp;","19","5","5"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","68","16","27","43","33","&nbsp;","23","5","10"
"2015–16","Dallas Stars","NHL","&nbsp;","76","20","35","55","27","&nbsp;","13","4","2"
"2016–17","Dallas Stars","NHL","&nbsp;","48","8","10","18","31","&nbsp;","—","—","—"
"2017–18","Chicago Blackhawks","NHL","&nbsp;","70","10","11","21","14","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","939","287","333","620","536","&nbsp;","142","47","40"
