"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Crowsnest Pass Timberwolves","AJHL","","62","21","18","39","77","","—","—","—"
"2003–04","Saskatoon Blades","WHL","","66","13","18","31","53","","—","—","—"
"2004–05","Saskatoon Blades","WHL","","69","33","31","64","34","","4","0","1"
"2005–06","Saskatoon Blades","WHL","","65","36","47","83","69","","10","8","4"
"2006–07","Prince George Cougars","WHL","","55","36","29","65","55","","15","11","10"
"2007–08","San Jose Sharks","NHL","","44","11","6","17","8","","9","1","1"
"2007–08","Worcester Sharks","AHL","","23","8","11","19","25","","—","—","—"
"2008–09","San Jose Sharks","NHL","","81","31","34","65","25","","6","1","2"
"2009–10","San Jose Sharks","NHL","","70","20","16","36","19","","15","5","4"
"2010–11","San Jose Sharks","NHL","","72","22","19","41","37","","18","7","3"
"2011–12","Minnesota Wild","NHL","","69","19","17","36","28","","—","—","—"
"2012–13","Ontario Reign","ECHL","","10","4","9","13","2","","—","—","—"
"2012–13","Minnesota Wild","NHL","","48","13","14","27","20","","5","1","0"
"2013–14","Winnipeg Jets","NHL","","75","11","16","27","22","","—","—","—"
"2014–15","Calgary Flames","NHL","","12","0","0","0","4","","—","—","—"
"2014–15","Adirondack Flames","AHL","","19","3","7","10","4","","—","—","—"
"2015–16","HC Davos","NLA","","30","11","13","24","4","","7","5","3"
"2016–17","Los Angeles Kings","NHL","","45","4","8","12","14","","—","—","—"
"2016–17","Ontario Reign","AHL","","9","0","3","3","10","","—","—","—"
"2017–18","Adler Mannheim","DEL","","47","11","13","24","26","","5","2","0"
"NHL totals","NHL totals","NHL totals","","516","131","130","261","177","","53","15","10"
