"District","Representative","Party","Took office"
"1","Stephen James Frost","Democrat","January 11, 2005"
"2","Dan Flynn","Republican","2003"
"3","Mark Homer","Democrat","1999"
"4","Betty Brown","Republican","1999"
"5","Bryan Hughes","Republican","2003"
"6","Leo Berman","Republican","1999"
"7","Tommy Merritt","Republican","1997"
"8","Byron Cook","Republican","2003"
"9","Roy Blake, Jr.","Republican","2005"
"10","Jim Pitts","Republican","1993"
"11","Chuck Hopson","Democrat","2001"
"12","Jim McReynolds","Democrat","1997"
"13","Lois Kolkhorst","Republican","2001"
"14","Fred Brown","Republican","1999"
"15","Rob Eissler","Republican","2003"
"16","Ruben Hope, Jr.","Republican","1999"
"17","Robby Cook","Democrat","1997"
"18","John Otto","Democrat","2005"
"19","Tuffy Hamilton","Republican","2003"
"20","Dan Gattis","Republican","2003"
"21","Allan Ritter","Democrat","1999"
"22","Joe Deshotel","Democrat","1999"
"23","Craig Eiland","Democrat","1995"
"24","Larry Taylor","Republican","2003"
"25","Dennis Bonnen","Republican","1997"
"26","Charles F. ""Charlie"" Howard","Republican","1995"
"27","Dora Olivo","Democrat","1997"
"28","Glenn Hegar","Republican","2003"
"29","Glenda Dawson","Republican","2003"
"30","Geanie W. Morrison","Republican","1999"
"31","Ryan Guillen","Democrat","2003"
"32","Gene Seaman","Republican","1997"
"33","Vilma Luna","Democrat","1993"
"34","Abel Herrero","Democrat","2005"
"35","Yvonne Gonzalez Toureilles","Democrat","2005"
"36","Kino Flores","Democrat","1997"
"37","Rene O. Oliveira","Democrat","1991 (first time: 1981–1987)"
"38","Jim Solis","Democrat","1993"
"39","Mando Martinez","Democrat","2005"
"40","Aaron Pena","Democrat","2003"
"41","Veronica Gonzales","Democrat","2005"
"42","Richard Raymond","Democrat","2001 (first time: 1993–1999)"
"43","Juan Manuel Escobar","Democrat","2003"
"44","Edmund Kuempel","Republican","1983"
"45","Patrick Rose","Democrat","2003"
"46","Dawnna Dukes","Democrat","1995"
"47","Terry Keel","Republican","1997"
"48","Todd Baxter","Republican","2003"
"49","Elliott Naishtat","Democrat","1991"
"50","Mark Strama","Democrat","2005"
"51","Eddie Rodriguez","Democrat","2003"
"52","Mike Krusee","Republican","1993"
"53","Harvey Hilderbran","Republican","1989"
"54","Suzanna Gratia Hupp","Republican","1996"
"55","Dianne White Delisi","Republican","1991"
"56","Doc Anderson","Republican","2005"
"57","Jim Dunnam","Democrat","1997"
"58","Rob Orr","Republican","2005"
"59","Sid Miller","Republican","2001"
"60","Jim Keffer","Republican","1997"
"61","Phil King","Republican","1999"
"62","Larry Phillips","Republican","2003"
"63","Mary Denny","Republican","1993"
