"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Niagara Falls Thunder","OHL","&nbsp;","62","30","25","55","39","&nbsp;","17","4","6"
"1992–93","Niagara Falls Thunder","OHL","&nbsp;","65","32","41","73","69","&nbsp;","4","0","3"
"1993–94","Niagara Falls Thunder","OHL","&nbsp;","59","44","54","98","100","&nbsp;","—","—","—"
"1994–95","Niagara Falls Thunder","OHL","&nbsp;","39","25","41","66","69","&nbsp;","—","—","—"
"1994–95","Sudbury Wolves","OHL","&nbsp;","23","13","17","30","22","&nbsp;","18","6","12"
"1995–96","Indianapolis Ice","IHL","&nbsp;","71","21","20","41","126","&nbsp;","5","4","0"
"1995–96","Chicago Blackhawks","NHL","&nbsp;","8","0","1","1","4","&nbsp;","—","—","—"
"1996–97","Chicago Blackhawks","NHL","&nbsp;","82","15","16","31","123","&nbsp;","6","1","0"
"1997–98","Chicago Blackhawks","NHL","&nbsp;","54","9","9","18","73","&nbsp;","—","—","—"
"1998–99","Chicago Blackhawks","NHL","&nbsp;","66","9","6","15","84","&nbsp;","—","—","—"
"1998–99","Edmonton Oilers","NHL","&nbsp;","14","1","5","6","8","&nbsp;","4","0","3"
"1999–00","Edmonton Oilers","NHL","&nbsp;","73","17","10","27","62","&nbsp;","5","0","1"
"2000–01","Edmonton Oilers","NHL","&nbsp;","68","9","10","19","90","&nbsp;","4","0","0"
"2001–02","Edmonton Oilers","NHL","&nbsp;","80","11","5","16","81","&nbsp;","—","—","—"
"2002–03","Edmonton Oilers","NHL","&nbsp;","78","14","17","31","112","&nbsp;","6","0","1"
"2003–04","Edmonton Oilers","NHL","&nbsp;","81","20","12","32","96","&nbsp;","—","—","—"
"2004–05","EC VSV Villach","Aust","&nbsp;","16","10","6","16","73","&nbsp;","3","4","0"
"2005–06","Edmonton Oilers","NHL","&nbsp;","74","11","16","27","87","&nbsp;","21","2","1"
"2006–07","Edmonton Oilers","NHL","&nbsp;","7","1","0","1","12","&nbsp;","—","—","—"
"2007–08","Edmonton Oilers","NHL","&nbsp;","25","5","4","9","39","&nbsp;","—","—","—"
"2008–09","Edmonton Oilers","NHL","&nbsp;","77","14","12","26","133","&nbsp;","—","—","—"
"2009–10","Edmonton Oilers","NHL","&nbsp;","76","9","9","18","62","&nbsp;","—","—","—"
"2010–11","Columbus Blue Jackets","NHL","&nbsp;","37","1","5","6","24","&nbsp;","—","—","—"
"2011–12","Los Angeles Kings","NHL","&nbsp;","28","1","3","4","20","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","928","147","140","287","1110","&nbsp;","46","3","6"
