"Rank","BOYS'","BOYS'","BOYS'","BOYS'","BOYS'","BOYS'","BOYS'","GIRLS'","GIRLS'"
"Rank","Basketball","Volleyball","Swimming","Chess","Table tennis","Taekwondo","Track and field","Volleyball","Swimming"
"1st","DLSZ","UE","Ateneo","UE","UE","UST","UST","UE","UE"
"2nd","UP","Ateneo","DLSZ","Ateneo","Ateneo","Ateneo","Ateneo","UST","UP"
"3rd","Ateneo","UST","UE","NU","UST","UE","DLSZ","DLSZ","DLSZ"
"4th","FEU","DLSZ","UP","UP","UP","UP","UP","UP","UST"
"5th","AdU","UP","UST","UST","NU","DLSZ","UE","",""
"6th","UST","","","DLSZ","DLSZ","","","",""
"7th","UE","","","AdU","AdU","","","",""
"8th","NU","","","","","","","",""
