"No.","Name","Nepali","Days"
"1","Baishakh","वैशाख","30 / 31"
"2","Jestha","जेठ or ज्येष्ठ","31 / 32"
"3","Ashadh","असार or आषाढ़","31 / 32"
"4","Shrawan","साउन or श्रावण","31 / 32"
"5","Bhadra","भदौ or भाद्रपद","31 / 32"
"6","Ashwin","असोज or आश्विन","30 / 31"
"7","Kartik","कात्तिक or कार्तिक","29 / 30"
"8","Mangsir","मंसिर or मार्गशीर्ष","29 / 30"
"9","Poush","पुष or पौष","29 / 30"
"10","Magh","माघ","29 / 30"
"11","Falgun","फागुन or फाल्गुन","29 / 30"
"12","Chaitra","चैत or चैत्र","30 / 31"
