"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"West Bromwich Albion","2008–09","Premier League","0","0","0","0","0","0","—","—","0","0"
"West Bromwich Albion","2011–12","Premier League","0","0","0","0","0","0","—","—","0","0"
"West Bromwich Albion","Total","Total","0","0","0","0","0","0","—","—","0","0"
"Hereford United (loan)","2009–10","League Two","6","0","0","0","0","0","0","0","6","0"
"Shrewsbury Town (loan)","2010–11","League Two","0","0","0","0","0","0","0","0","0","0"
"Barnet (loan)","2011–12","League Two","26","0","2","0","0","0","4","0","32","0"
"Barnet (loan)","Total","Total","32","0","2","0","0","0","4","0","38","0"
"Walsall","2012–13","League One","31","1","0","0","0","0","1","0","32","1"
"Walsall","2013–14","League One","44","1","2","0","2","0","1","0","49","1"
"Walsall","2014–15","League One","35","1","2","0","2","0","6","0","45","1"
"Walsall","2015–16","League One","46","3","5","0","3","0","2","0","56","3"
"Walsall","Total","Total","156","6","9","0","7","0","11","0","183","6"
"Milton Keynes Dons","2016–17","League One","37","0","2","0","1","0","3","0","43","0"
"Milton Keynes Dons","2017–18","League One","0","0","0","0","2","0","1","0","3","0"
"Milton Keynes Dons","Total","Total","37","0","2","0","3","0","4","0","46","0"
"Blackburn Rovers (loan)","2017–18","League One","16","1","2","0","0","0","0","0","18","1"
"Blackburn Rovers","2017–18","League One","12","0","—","—","—","—","—","—","12","0"
"Blackburn Rovers","2018–19","Championship","3","0","0","0","1","1","—","—","4","1"
"Doncaster Rovers (loan)","2018–19","League One","0","0","—","—","—","—","—","—","0","0"
"Portsmouth","2019–20","League One","4","0","—","—","2","0","—","—","6","0"
"Career total","Career total","Career total","260","7","15","0","13","1","19","0","307","8"
