"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Colombia","Colombia","Colombia","League","League","Cup","Cup","South America","South America","Total","Total"
"2012","Atlético Nacional","Categoría Primera A","2","0","3","0","0","0","5","0"
"2012","Alianza Petrolera","Categoría Primera B","21","14","0","0","0","0","21","14"
"Mexico","Mexico","Mexico","League","League","Cup","Cup","North America","North America","Total","Total"
"2012–13","Santos Laguna","Liga MX","13","2","0","0","1","0","14","2"
"2013–14","Santos Laguna","Liga MX","25","6","3","0","7","2","35","8"
"2014–15","Santos Laguna","Liga MX","38","11","14","7","0","0","52","18"
"2015–16","Santos Laguna","Liga MX","27","4","0","0","5","1","32","5"
"Total","Colombia","Colombia","23","14","3","0","0","0","26","14"
"Total","Mexico","Mexico","103","23","17","7","13","3","133","33"
"Total","Career total","Career total","126","37","20","7","13","3","159","47"
