"Year","Men's Champion","Women's Champion"
"1981","Iona",""
"1982","Iona",""
"1983","Iona","Holy Cross"
"1984","La Salle","Holy Cross"
"1985","Iona","Holy Cross"
"1986","Army","Manhattan"
"1987","Army","Fordham"
"1988","Iona","Fordham"
"1989","La Salle","Fordham"
"1990","La Salle","Canisius"
"1991","Iona","Canisius"
"1992","Iona","Canisius"
"1993","Iona","Manhattan"
"1994","Iona","Manhattan"
"1995","Iona","Canisius"
"1996","Iona","Manhattan"
"1997","Iona","Canisius"
"1998","Iona","Marist"
"1999","Iona","Manhattan"
"2000","Iona","Marist"
"2001","Iona","Iona"
"2002","Iona","Manhattan"
"2003","Iona","Loyola"
"2004","Iona","Marist"
"2005","Iona","Iona"
"2006","Iona","Iona"
"2007","Iona","Iona"
"2008","Iona","Iona"
"2009","Iona","Iona"
"2010","Iona","Iona"
"2011","Iona","Iona"
"2012","Iona","Iona"
"2013","Iona","Iona"
"2014","Iona","Iona"
"2015","Iona","Quinnipiac"
"2016","Iona","Iona"
"2017","Iona","Iona"
"2018","Iona","Iona"
