"Season","Level","Division","Section","Place","Movements"
"1990–91","Tier 6","Distritais","AF Ponta Delgada - 2ª Divisão","",""
"1991–92","Tier 6","Distritais","AF Ponta Delgada - 2ª Divisão","",""
"1992–93","Tier 6","Distritais","AF Ponta Delgada - 2ª Divisão","","Promoted"
"1993–94","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1994–95","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1995–96","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1996–97","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1997–98","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","","Promoted"
"1998–99","Tier 4","Terceira Divisão","Série Açores","10th","Relegated"
"1999–2000","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2000–01","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","4th",""
"2001–02","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2002–03","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","10th",""
"2003–04","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","","Withdrew"
"2004–05","","Inactive","","",""
"2005–06","","Inactive","","",""
"2006–07","","Inactive","","",""
"2007–08","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","7th",""
"2008–09","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","8th",""
"2009–10","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","8th",""
"2010–11","","Inactive","","",""
"2011–12","","Inactive","","",""
