"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1988–89","London Knights","OHL","","62","7","16","23","52","","15","0","2"
"1989–90","London Knights","OHL","","66","45","60","105","60","","6","3","2"
"1990–91","London Knights","OHL","","65","50","78","128","50","","7","4","8"
"1991–92","London Knights","OHL","","66","48","74","122","57","","10","8","16"
"1992–93","Capital District Islanders","AHL","","77","19","43","62","32","","4","0","1"
"1993–94","Salt Lake Golden Eagles","IHL","","79","21","20","41","38","","—","—","—"
"1994–95","New York Islanders","NHL","","10","0","3","3","2","","—","—","—"
"1994–95","Denver Grizzlies","IHL","","78","38","48","86","47","","14","7","6"
"1995–96","New York Islanders","NHL","","11","0","1","1","2","","—","—","—"
"1995–96","Utah Grizzlies","IHL","","50","18","23","41","60","","22","5","11"
"1996–97","New York Islanders","NHL","","1","0","0","0","0","","—","—","—"
"1996–97","Utah Grizzlies","IHL","","71","27","40","67","24","","7","1","2"
"1997–98","Utah Grizzlies","IHL","","79","28","56","84","66","","4","0","2"
"1998–99","Providence Bruins","AHL","","21","6","11","17","6","","—","—","—"
"1998–99","Boston Bruins","NHL","","37","3","5","8","12","","—","—","—"
"1998–99","Las Vegas Thunder","IHL","","14","3","12","15","2","","—","—","—"
"1999–00","Rochester Americans","AHL","","49","21","28","49","21","","—","—","—"
"1999–00","Buffalo Sabres","NHL","","11","1","1","2","2","","2","0","0"
"2000–01","Rochester Americans","AHL","","45","20","24","44","25","","—","—","—"
"2000–01","Buffalo Sabres","NHL","","14","0","2","2","6","","—","—","—"
"2001–02","Rochester Americans","AHL","","77","21","45","66","66","","2","0","1"
"2002–03","Rochester Americans","AHL","","61","12","55","67","44","","3","3","1"
"2002–03","Buffalo Sabres","NHL","","11","1","3","4","2","","—","—","—"
"2003–04","Buffalo Sabres","NHL","","54","6","6","12","22","","—","—","—"
"2003–04","Rochester Americans","AHL","","24","9","18","27","20","","16","5","12"
"2004–05","Rochester Americans","AHL","","79","21","58","79","50","","9","1","8"
"2005–06","Rochester Americans","AHL","","32","11","26","37","34","","—","—","—"
"2006–07","Frankfurt Lions","DEL","","52","12","34","46","80","","8","1","9"
"2007–08","Frankfurt Lions","DEL","","56","17","49","66","48","","12","5","8"
"2008–09","Frankfurt Lions","DEL","","52","15","34","49","60","","5","0","3"
"2009–10","Rochester Americans","AHL","","80","17","44","61","89","","7","1","3"
"2010–11","Rochester Americans","AHL","","72","10","41","51","38","","—","—","—"
"NHL totals","NHL totals","NHL totals","","149","11","21","32","48","","2","0","0"
