"Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|V. Pūce|Valts Pūce}}","{{Abbr|Makree}}","{{Abbr|Aminata}}","{{Abbr|A. Putniņa|Annija Putniņa}}","{{Abbr|A. Cimuška|Agnese Cimuška}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Ukraine|y=2018}}","18","10","12","18","12","18","","8","3"
"02","{{Esc|Spain|y=2018}}","26","14","25","16","15","23","","25",""
"03","{{Esc|Slovenia|y=2018}}","14","26","24","1","13","10","1","22",""
"04","{{Esc|Lithuania|y=2018}}","3","6","16","8","6","7","4","1","12"
"05","{{Esc|Austria|y=2018}}","13","3","2","10","8","4","7","19",""
"06","{{Esc|Estonia|y=2018}}","1","8","8","12","5","3","8","2","10"
"07","{{Esc|Norway|y=2018}}","5","16","13","5","21","11","","9","2"
"08","{{Esc|Portugal|y=2018}}","24","7","10","26","22","17","","26",""
"09","{{Esc|United Kingdom|y=2018}}","6","25","26","2","26","9","2","18",""
"10","{{Esc|Serbia|y=2018}}","12","18","11","9","14","15","","23",""
"11","{{Esc|Germany|y=2018}}","11","4","5","14","7","8","3","17",""
"12","{{Esc|Albania|y=2018}}","10","22","20","17","24","22","","24",""
"13","{{Esc|France|y=2018}}","22","1","7","11","3","2","10","16",""
"14","{{Esc|Czech Republic|y=2018}}","23","17","17","25","2","13","","7","4"
"15","{{Esc|Denmark|y=2018}}","17","21","22","13","19","24","","6","5"
"16","{{Esc|Australia|y=2018}}","7","9","6","4","4","5","6","13",""
"17","{{Esc|Finland|y=2018}}","19","19","14","24","20","26","","21",""
"18","{{Esc|Bulgaria|y=2018}}","8","15","4","19","25","14","","20",""
"19","{{Esc|Moldova|y=2018}}","20","20","15","6","18","16","","4","7"
"20","{{Esc|Sweden|y=2018}}","4","2","1","3","1","1","12","11",""
"21","{{Esc|Hungary|y=2018}}","15","24","9","20","23","20","","12",""
"22","{{Esc|Israel|y=2018}}","2","23","18","21","10","12","","3","8"
"23","{{Esc|Netherlands|y=2018}}","9","5","3","7","9","6","5","15",""
"24","{{Esc|Ireland|y=2018}}","21","11","21","15","17","21","","14",""
"25","{{Esc|Cyprus|y=2018}}","16","12","19","22","11","19","","10","1"
"26","{{Esc|Italy|y=2018}}","25","13","23","23","16","25","","5","6"
