"1932 Maccabiah","","",""
"1935 Maccabiah","","",""
"1950 Maccabiah","","",""
"1953 Maccabiah","","",""
"1957 Maccabiah","","",""
"1961 Maccabiah","","",""
"1965 Maccabiah","","",""
"1969 Maccabiah","","",""
"1973 Maccabiah","","",""
"1977 Maccabiah","","",""
"1981 Maccabiah","","",""
"1985 Maccabiah","","",""
"1989 Maccabiah","","",""
"1993 Maccabiah","","",""
"1997 Maccabiah","","",""
"2001 Maccabiah","","",""
"2005 Maccabiah","{{flagicon|USA}} Dashiell Rothberg (USA)","{{flagicon|ISR}} Ofer Finkler (ISR)","{{flagicon|ISR}} Ehud Segal (ISR)"
"2009 Maccabiah","{{flagicon|USA}} Jason Lezak (USA)","{{flagicon|ISR}} Vitali Pushkar (ISR)","{{flagicon|USA}} Andrew Langenfeld (USA)"
