"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Nacional","2008–09","Primera División","11","3","–","–","–","–","5","1","16","4"
"Nacional","2009–10","Primera División","36","2","–","–","–","–","8","1","44","3"
"Nacional","2010–11","Primera División","27","1","–","–","–","–","5","0","32","1"
"Nacional","Nacional total","Nacional total","74","6","0","0","—","—","18","2","92","8"
"Liverpool","2011–12","Premier League","7","1","2","0","3","0","0","0","12","1"
"Liverpool","2012–13","Premier League","5","0","2","0","2","0","3","1","12","1"
"Liverpool","Liverpool total","Liverpool total","12","1","4","0","5","0","3","1","24","2"
"Nacional (loan)","2013–14","Primera División","5","0","–","–","–","–","1","0","6","0"
"Sunderland (loan)","2014–15","Premier League","10","0","2","0","1","0","0","0","13","0"
"Sunderland","2015–16","Premier League","16","0","0","0","2","0","0","0","18","0"
"Sunderland","Sunderland total","Sunderland total","26","0","2","0","3","0","0","0","31","0"
"Sporting CP (loan)","2015–16","Primeira Liga","13","0","0","0","0","0","1","0","14","0"
"Sporting CP","2016–17","Primeira Liga","33","3","2","0","2","0","6","0","43","3"
"Sporting CP","2017–18","Primeira Liga","34","2","5","2","4","1","11","0","54","5"
"Sporting CP","2018–19","Primeira Liga","31","1","5","0","2","1","8","0","46","2"
"Sporting total","Sporting total","Sporting total","111","6","12","2","8","2","26","0","157","10"
"Career total","Career total","Career total","228","13","18","0","16","2","48","3","310","20"
