"Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)","Split voting results from Portugal (Final)"
"Draw","Country","R. Júnior","A. Ferreira","G. Tavares","I. Santos","N. Marques da Silva","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","5","20","4","12","13","12","21","16",""
"02","{{Esc|France|y=2015}}","20","19","23","19","16","19","13","15",""
"03","{{Esc|Israel|y=2015}}","11","11","11","1","1","5","6","4","7"
"04","{{Esc|Estonia|y=2015}}","7","8","20","13","6","13","8","10","1"
"05","{{Esc|United Kingdom|y=2015}}","17","26","21","16","19","20","22","22",""
"06","{{Esc|Armenia|y=2015}}","19","24","22","21","24","24","27","27",""
"07","{{Esc|Lithuania|y=2015}}","26","27","24","25","25","26","16","21",""
"08","{{Esc|Serbia|y=2015}}","23","21","27","24","18","25","15","18",""
"09","{{Esc|Norway|y=2015}}","1","1","2","2","3","1","10","5","6"
"10","{{Esc|Sweden|y=2015}}","2","2","1","3","4","2","5","3","8"
"11","{{Esc|Cyprus|y=2015}}","10","7","6","15","8","8","14","12",""
"12","{{Esc|Australia|y=2015}}","15","17","13","10","14","15","11","14",""
"13","{{Esc|Belgium|y=2015}}","8","4","5","14","12","7","7","6","5"
"14","{{Esc|Austria|y=2015}}","18","16","18","18","21","18","24","23",""
"15","{{Esc|Greece|y=2015}}","24","22","19","22","23","23","17","19",""
"16","{{Esc|Montenegro|y=2015}}","13","9","7","6","7","6","19","13",""
"17","{{Esc|Germany|y=2015}}","16","13","15","20","20","17","26","24",""
"18","{{Esc|Poland|y=2015}}","22","14","17","26","27","21","18","17",""
"19","{{Esc|Latvia|y=2015}}","3","18","12","7","11","10","9","9","2"
"20","{{Esc|Romania|y=2015}}","14","3","10","11","15","11","4","7","4"
"21","{{Esc|Spain|y=2015}}","12","23","8","8","10","14","2","8","3"
"22","{{Esc|Hungary|y=2015}}","27","25","25","27","26","27","20","26",""
"23","{{Esc|Georgia|y=2015}}","9","6","16","9","9","9","12","11",""
"24","{{Esc|Azerbaijan|y=2015}}","21","10","9","17","17","16","25","20",""
"25","{{Esc|Russia|y=2015}}","4","15","3","4","5","3","3","2","10"
"26","{{Esc|Albania|y=2015}}","25","12","26","23","22","22","23","25",""
"27","{{Esc|Italy|y=2015}}","6","5","14","5","2","4","1","1","12"
