"Senior men","Senior men","Senior men","Senior men","Senior men","Senior men"
"Year","Location","Gold","Silver","Bronze","Details"
"1900","","Árpád Wein","","",""
"1901","","Tivadar Meszléri","","",""
"1902","Not held","Not held","Not held","Not held",""
"1903","","Jenő Márkus","","",""
"1904","","Sándor Urbáry","","",""
"1905","","Sándor Urbáry","","",""
"1906","","Sándor Urbáry","","",""
"1907","","Sándor Urbáry","","",""
"1908","","Lily Kronberger","","",""
"1909","","Lily Kronberger","","",""
"1910","","Lily Kronberger","","",""
"1911","","Andor Szende","","",""
"1912","","Andor Szende","","",""
"1913","Not held","Not held","Not held","Not held",""
"1914","","Andor Szende","","",""
"Not held 1915–1921","Not held 1915–1921","Not held 1915–1921","Not held 1915–1921","Not held 1915–1921","Not held 1915–1921"
"1922","","Andor Szende","","",""
"1923","Not held","Not held","Not held","Not held",""
"1924","","Pál Jaross","","",""
"1925","","Pál Jaross","Arpad Lapocsy","",""
"1926","","Pál Jaross","","",""
"1927","","József Lápocsy","Finster","",""
"1928","","József Lápocsy","","",""
"1929","","Marcell Vadas","","",""
"1930","","Marcell Vadas","","",""
"1931","","Marcell Vadas","","",""
"1932","","Marcell Vadas","","",""
"1933","","Dénes Pataky","","",""
"1934","","Dénes Pataky","","",""
"1935","","Dénes Pataky","","",""
"1936","","Dénes Pataky","","",""
"1937","","Elemér Terták","","",""
"1938","","Elemér Terták","","",""
"1939","","Elemér Terták","","",""
"1940","","Kristóf Kállay","","",""
"1941","","Ede Király","","",""
"1942","","Kristóf Kállay","","",""
"1943","","Kristóf Kállay","","",""
"1944","","Ede Király","","",""
"1945","Not held","Not held","Not held","Not held",""
"1946","","Ede Király","","",""
"1947","","Ede Király","","",""
"1948","","Ede Király","","",""
"1949","","Ede Király","","",""
"1950","","Ede Király","","György Czakó",""
"1951","Budapest","György Czakó","","",""
"1952","Budapest","György Czakó","","",""
"1953","","István Szenes","","",""
"1954","Budapest","György Czakó","","",""
"1955","","István Szenes","György Czakó","",""
"1956","","István Szenes","György Czakó","",""
"1957","","Miklós Kuharovicz","","",""
"1958","","Miklós Rácz","","",""
"1959","","Miklós Rácz","","",""
"1960","","Károly Ujlaky","","",""
"1961","","Jenő Ébert","","",""
"1962","","Károly Ujlaky","","",""
"1963","","Jenő Ébert","","",""
"1964","","Jenő Ébert","","",""
"1965","","Jenő Ébert","","",""
"1966","","Jenő Ébert","","",""
"1967","","Jenő Ébert","","",""
"1968","","Jenő Ébert","","",""
"1969","","Zoltán Horváth","","",""
"1970","","László Vajda","","",""
"1971","","László Vajda","","",""
"1972","","László Vajda","","",""
"1973","","László Vajda","","",""
"1974","","László Vajda","","",""
"1975","","László Vajda","","",""
"1976","","László Vajda","","",""
"1977","","László Vajda","","",""
"1978","","László Vajda","","",""
"1979","","László Vajda","","",""
"1980","","István Simon","","",""
"1981","","István Simon","","",""
"1982","","András Száraz","","",""
"1983","","András Száraz","","",""
"1984","","András Száraz","","",""
"1985","","Imre Raábe","","",""
"1986","","András Száraz","","",""
"1987","","András Száraz","","",""
"1988","","András Száraz","","",""
"1989","","András Száraz","","",""
"1990","","András Száraz","","",""
"1991","","Péter Kovács","","",""
"1992","Budapest","Balázs Grenczer","","",""
"1993","Budapest","Szabolcs Vidrai","","",""
"1994","Budapest","Zsolt Kerekes","","",""
"1995","Budapest","Zsolt Kerekes","","",""
"1996","Budapest","Szabolcs Vidrai","Zoltán Tóth","",""
"1997","Budapest","Szabolcs Vidrai","","",""
"1998","Budapest","Szabolcs Vidrai","","Zoltán Tóth",""
"1999","","Szabolcs Vidrai","Zoltán Tóth","",""
"2000","","Szabolcs Vidrai","Bertalan Zákány","Zoltán Tóth",""
"2001","Dunaújváros","Zoltán Tóth","Szabolcs Vidrai","Bertalan Zákány",""
"2002","","Bertalan Zákány","Zoltán Tóth","No other competitors",""
"2003","Budapest","Zoltán Tóth","Bertalan Zákány","No other competitors",""
"2004","Budapest","Zoltán Tóth","Bertalan Zákány","No other competitors",""
"2005","Budapest","Zoltán Tóth","György Beck","No other competitors",""
"2006","Budapest","Zoltán Tóth","Bertalan Zákány","Tigran Vardanjan",""
"2007","Budapest","Tigran Vardanjan","Márton Markó","No other competitors",""
"2008","Budapest","Tigran Vardanjan","Mark Magyar","No other competitors",""
"2009","Budapest","Tigran Vardanjan","Márton Markó","No other competitors",""
"2010","Budapest","Márton Markó","Tigran Vardanjan","No other competitors",""
"2011","Budapest","Tigran Vardanjan","Kristóf Forgó","Márton Markó",""
"2012","Budapest","Márton Markó","Kristóf Forgó","No other competitors",""
"2013","Budapest","Márton Markó","Kristóf Forgó","No other competitors",""
"2014","Bratislava (SVK)","Márton Markó","Kristóf Forgó","No other competitors",""
"2015","Budapest","Kristóf Forgó","No other competitors","No other competitors",""
"2016","Třinec (CZE)","Alexander Maszljanko","Alexander Borovoj","Máté Böröcz",""
"2017","Katowice (POL)","Alexander Borovoj","András Csernoch","No other competitors",""
