"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Boston College","HE","&nbsp;","42","10","8","18","10","&nbsp;","—","—","—"
"2007–08","Boston College","HE","&nbsp;","44","25","25","50","12","&nbsp;","—","—","—"
"2008–09","Boston College","HE","&nbsp;","37","6","11","17","6","&nbsp;","—","—","—"
"2009–10","Boston College","HE","&nbsp;","42","16","21","37","8","&nbsp;","—","—","—"
"2009–10","Rockford IceHogs","AHL","&nbsp;","—","—","—","—","—","&nbsp;","3","1","0"
"2010–11","Rockford IceHogs","AHL","&nbsp;","63","19","12","31","16","&nbsp;","—","—","—"
"2010–11","Chicago Blackhawks","NHL","&nbsp;","6","1","0","1","0","&nbsp;","7","3","0"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","13","2","0","2","0","&nbsp;","—","—","—"
"2011–12","Rockford IceHogs","AHL","&nbsp;","38","15","16","31","10","&nbsp;","—","—","—"
"2012–13","Rockford IceHogs","AHL","&nbsp;","54","27","20","47","13","&nbsp;","—","—","—"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","1","1","0","1","0","&nbsp;","1","0","0"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","75","14","12","26","2","&nbsp;","19","4","2"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","61","5","4","9","2","&nbsp;","—","—","—"
"2014–15","San Jose Sharks","NHL","&nbsp;","19","2","3","5","0","&nbsp;","—","—","—"
"2015–16","San Jose Sharks","NHL","&nbsp;","6","0","0","0","0","&nbsp;","—","—","—"
"2015–16","San Jose Barracuda","AHL","&nbsp;","14","8","2","10","4","&nbsp;","—","—","—"
"2015–16","Toronto Maple Leafs","NHL","&nbsp;","16","2","4","6","0","&nbsp;","—","—","—"
"2015–16","Toronto Marlies","AHL","&nbsp;","5","4","2","6","0","&nbsp;","15","2","7"
"2016–17","Colorado Avalanche","NHL","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"2016–17","Toronto Maple Leafs","NHL","&nbsp;","36","2","2","4","4","&nbsp;","—","—","—"
"2017–18","Toronto Marlies","AHL","&nbsp;","73","27","32","59","10","&nbsp;","20","7","9"
"2018–19","Adler Mannheim","DEL","&nbsp;","52","11","24","35","6","&nbsp;","14","7","7"
"NHL totals","NHL totals","NHL totals","&nbsp;","237","29","25","54","8","&nbsp;","27","7","2"
