"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Winchester Hawks","EOJHL","","40","10","23","33","94","","—","—","—"
"2010–11","Nepean Raiders","CCHL","","5","0","2","2","0","","—","—","—"
"2011–12","Nepean Raiders","CCHL","","53","13","37","50","61","","18","2","4"
"2012–13","Halifax Mooseheads","QMJHL","","62","8","36","44","58","","17","0","5"
"2013–14","Halifax Mooseheads","QMJHL","","61","12","47","59","97","","16","5","17"
"2014–15","San Antonio Rampage","AHL","","31","2","8","10","40","","—","—","—"
"2014–15","Cincinnati Cyclones","ECHL","","21","1","12","13","13","","—","—","—"
"2015–16","Portland Pirates","AHL","","62","7","17","24","60","","1","0","0"
"2016–17","Springfield Thunderbirds","AHL","","60","14","22","36","70","","—","—","—"
"2016–17","Florida Panthers","NHL","","3","0","0","0","4","","—","—","—"
"2017–18","Florida Panthers","NHL","","60","2","6","8","32","","—","—","—"
"2018–19","Florida Panthers","NHL","","64","4","11","15","64","","—","—","—"
"NHL totals","NHL totals","NHL totals","","127","6","17","23","100","","—","—","—"
