"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","Ottawa 67's","OHL","&nbsp;","52","2","7","9","17","&nbsp;","12","0","0"
"2010–11","Ottawa 67's","OHL","&nbsp;","66","10","11","21","10","&nbsp;","—","—","—"
"2011–12","Ottawa 67's","OHL","&nbsp;","50","8","19","27","31","&nbsp;","18","4","6"
"2012–13","Ottawa 67's","OHL","&nbsp;","30","21","14","35","8","&nbsp;","—","—","—"
"2012–13","Belleville Bulls","OHL","&nbsp;","30","17","21","38","10","&nbsp;","15","6","16"
"2013–14","Iowa Wild","AHL","&nbsp;","64","13","12","25","29","&nbsp;","—","—","—"
"2014–15","Iowa Wild","AHL","&nbsp;","73","21","25","46","26","&nbsp;","—","—","—"
"2014–15","Minnesota Wild","NHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Minnesota Wild","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Iowa Wild","AHL","&nbsp;","39","5","11","16","20","&nbsp;","—","—","—"
"2016–17","Iowa Wild","AHL","&nbsp;","26","10","5","15","15","&nbsp;","—","—","—"
"2016–17","Minnesota Wild","NHL","&nbsp;","52","7","2","9","10","&nbsp;","—","—","—"
"2017–18","Washington Capitals","NHL","&nbsp;","5","0","0","0","2","&nbsp;","—","—","—"
"2017–18","Hershey Bears","AHL","&nbsp;","53","12","17","29","12","&nbsp;","—","—","—"
"2018–19","Stockton Heat","AHL","&nbsp;","65","24","26","50","37","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","62","7","2","9","12","&nbsp;","—","—","—"
