"Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)","Split voting results from San Marino (Semi-final 2)"
"Draw","Country","B. Andreini","I. Ercolani","K. Pribelszki","Duan","S. La Maida","Average Jury Rank","Scoreboard (Points)"
"01","{{Esc|Lithuania|y=2015}}","15","7","7","7","10","8","3"
"02","{{Esc|Ireland|y=2015}}","7","14","9","5","5","6","5"
"03","{{Esc|San Marino|y=2015}}","","","","","","",""
"04","{{Esc|Montenegro|y=2015}}","6","6","8","16","14","11",""
"05","{{Esc|Malta|y=2015}}","5","1","10","4","4","4","7"
"06","{{Esc|Norway|y=2015}}","4","3","11","3","3","3","8"
"07","{{Esc|Portugal|y=2015}}","14","9","16","15","15","16",""
"08","{{Esc|Czech Republic|y=2015}}","9","10","5","8","13","7","4"
"09","{{Esc|Israel|y=2015}}","2","5","1","13","6","5","6"
"10","{{Esc|Latvia|y=2015}}","3","2","6","2","1","2","10"
"11","{{Esc|Azerbaijan|y=2015}}","12","13","4","14","9","12",""
"12","{{Esc|Iceland|y=2015}}","16","12","14","11","11","15",""
"13","{{Esc|Sweden|y=2015}}","1","4","2","1","2","1","12"
"14","{{Esc|Switzerland|y=2015}}","11","8","13","12","12","13",""
"15","{{Esc|Cyprus|y=2015}}","8","16","12","6","7","9","2"
"16","{{Esc|Slovenia|y=2015}}","13","15","3","10","8","10","1"
"17","{{Esc|Poland|y=2015}}","10","11","15","9","16","14",""
