"Country","Player","Rank1","Seed"
"{{flag|USA}}","Serena Williams","1","1"
"{{flag|BLR}}","Victoria Azarenka","3","2"
"{{flag|POL}}","Agnieszka Radwańska","4","3"
"{{flag|CHN}}","Li Na","5","4"
"{{flag|ITA}}","Sara Errani","6","5"
"{{flag|CZE}}","Petra Kvitová","7","6"
"{{flag|FRA}}","Marion Bartoli","8","7"
"{{flag|GER}}","Angelique Kerber","9","8"
"{{flag|DEN}}","Caroline Wozniacki","10","9"
"{{flag|ITA}}","Roberta Vinci","11","10"
"{{flag|RUS}}","Maria Kirilenko","13","11"
"{{flag|AUS}}","Samantha Stosur","14","12"
"{{flag|BEL}}","Kirsten Flipkens","15","13"
"{{flag|USA}}","Sloane Stephens","16","14"
"{{flag|SRB}}","Jelena Janković","17","15"
"{{flag|SRB}}","Ana Ivanovic","16","16"
