"Date","","Score","","Set 1","Set 2","Set 3"
"16 Nov","{{flagIOC2athlete|[[Dmitriy Yakovlev|Yakovlev]]–[[Alexey Kuleshov (beach volleyball)|Kuleshov]]|KAZ|2014 Asian Beach Games}}","2–0","{{flagIOC2athlete|[[Nader Fares|Fares]]–[[Elias Abi-Chedid|Abi-Chedid]]|LBN|2014 Asian Beach Games}}","21–19","21–18",""
"16 Nov","{{flagIOC2athlete|[[Rafi Asruki Nordin|Nordin]]–[[Khoo Chong Long|Khoo]]|MAS|2014 Asian Beach Games}}","2–0","{{flagIOC2athlete|[[Feliciano Soares|Soares]]–[[Narciso Santos|Santos]]|TLS|2014 Asian Beach Games}}","21–14","21–17",""
"17 Nov","{{flagIOC2athlete|[[Asanka Pradeep Kumara|Kumara]]–[[Pubudu Ekanayaka|Ekanayaka]]|SRI|2014 Asian Beach Games}}","2–0","{{flagIOC2athlete|[[Feliciano Soares|Soares]]–[[Narciso Santos|Santos]]|TLS|2014 Asian Beach Games}}","21–11","23–21",""
"17 Nov","{{flagIOC2athlete|[[Rafi Asruki Nordin|Nordin]]–[[Khoo Chong Long|Khoo]]|MAS|2014 Asian Beach Games}}","2–1","{{flagIOC2athlete|[[Nader Fares|Fares]]–[[Elias Abi-Chedid|Abi-Chedid]]|LBN|2014 Asian Beach Games}}","17–21","21–17","15–7"
"18 Nov","{{flagIOC2athlete|[[Dmitriy Yakovlev|Yakovlev]]–[[Alexey Kuleshov (beach volleyball)|Kuleshov]]|KAZ|2014 Asian Beach Games}}","2–0","{{flagIOC2athlete|[[Asanka Pradeep Kumara|Kumara]]–[[Pubudu Ekanayaka|Ekanayaka]]|SRI|2014 Asian Beach Games}}","21–8","21–19",""
"18 Nov","{{flagIOC2athlete|[[Feliciano Soares|Soares]]–[[Narciso Santos|Santos]]|TLS|2014 Asian Beach Games}}","1–2","{{flagIOC2athlete|[[Nader Fares|Fares]]–[[Elias Abi-Chedid|Abi-Chedid]]|LBN|2014 Asian Beach Games}}","16–21","21–18","14–16"
"19 Nov","{{flagIOC2athlete|[[Dmitriy Yakovlev|Yakovlev]]–[[Alexey Kuleshov (beach volleyball)|Kuleshov]]|KAZ|2014 Asian Beach Games}}","2–0","{{flagIOC2athlete|[[Feliciano Soares|Soares]]–[[Narciso Santos|Santos]]|TLS|2014 Asian Beach Games}}","21–11","21–13",""
"19 Nov","{{flagIOC2athlete|[[Rafi Asruki Nordin|Nordin]]–[[Khoo Chong Long|Khoo]]|MAS|2014 Asian Beach Games}}","0–2","{{flagIOC2athlete|[[Asanka Pradeep Kumara|Kumara]]–[[Pubudu Ekanayaka|Ekanayaka]]|SRI|2014 Asian Beach Games}}","19–21","12–21",""
"20 Nov","{{flagIOC2athlete|[[Asanka Pradeep Kumara|Kumara]]–[[Pubudu Ekanayaka|Ekanayaka]]|SRI|2014 Asian Beach Games}}","2–0","{{flagIOC2athlete|[[Nader Fares|Fares]]–[[Elias Abi-Chedid|Abi-Chedid]]|LBN|2014 Asian Beach Games}}","21–15","21–18",""
"20 Nov","{{flagIOC2athlete|[[Dmitriy Yakovlev|Yakovlev]]–[[Alexey Kuleshov (beach volleyball)|Kuleshov]]|KAZ|2014 Asian Beach Games}}","2–1","{{flagIOC2athlete|[[Rafi Asruki Nordin|Nordin]]–[[Khoo Chong Long|Khoo]]|MAS|2014 Asian Beach Games}}","21–10","18–21","15–13"
