"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ravenna","1998–99","7","2","0","0","–","–","–","–","7","2"
"Vitória Setúbal","1999–00","9","2","0","0","–","–","–","–","9","2"
"Vitória Setúbal","2000–01","22","13","0","0","–","–","–","–","22","13"
"Vitória Setúbal","2001–02","29","3","0","0","–","–","–","–","29","3"
"Vitória Setúbal","2002–03","24","7","0","0","–","–","–","–","24","7"
"Vitória Setúbal","2003–04","33","20","4","1","–","–","–","–","37","21"
"Vitória Setúbal","2004–05","33","11","4","4","–","–","–","–","37","15"
"Vitória Setúbal","Total","150","56","8","5","0","0","0","0","158","61"
"Belenenses","2005–06","26","17","1","0","–","–","–","–","27","17"
"Belenenses","Total","26","17","1","0","0","0","0","0","27","17"
"Levante","2006–07","11","1","0","0","–","–","–","–","11","1"
"Levante","2007–08","1","0","0","0","–","–","–","–","1","0"
"Levante","Total","12","1","0","0","0","0","0","0","12","1"
"Albacete","2007–08","13","0","0","0","–","–","–","–","13","0"
"Albacete","Total","13","0","0","0","0","0","0","0","13","0"
"Belenenses","2007–08","1","1","0","0","–","–","–","–","1","1"
"Belenenses","Total","1","1","0","0","0","0","0","0","1","1"
"Braga","2008–09","18","8","2","1","0","0","10","5","30","14"
"Braga","2009–10","29","11","4","0","1","0","2","1","36","12"
"Braga","2010–11","15","3","2","0","2","1","9","0","28","4"
"Braga","2011–12","3","0","0","0","0","0","1","0","4","0"
"Braga","Total","65","22","8","1","3","1","22","6","98","30"
"Vitória Setúbal","2011–12","9","3","0","0","2","0","–","–","11","3"
"Vitória Setúbal","2012–13","13","13","2","2","2","2","–","–","17","17"
"Vitória Setúbal","Total","22","16","2","2","4","2","0","0","28","20"
"Kabuscorp","2013","?","20","1","0","–","–","–","–","?","20"
"Kabuscorp","2014","29","17","3","1","–","–","2","0","34","18"
"Kabuscorp","2015","28","13","?","?","–","–","2","1","?","?"
"Kabuscorp","Total","?","50","?","?","0","0","4","1","?","?"
"Vitória Setúbal","2015–16","7","0","0","0","0","0","–","–","7","0"
"Vitória Setúbal","2016–17","12","1","1","0","0","0","–","–","20","0"
"Vitória Setúbal","Total","19","1","1","0","2","0","0","0","22","1"
"Career Total","Career Total","305","162","18","6","7","1","22","6","352","114"
