"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Deportivo Saprissa","2011–12","Costa Rican Primera División","7","1","–","–","–","–","7"
"Deportivo Saprissa","2012–13","Costa Rican Primera División","29","5","–","–","–","–","29"
"Deportivo Saprissa","2013–14","Costa Rican Primera División","18","1","–","–","–","–","18"
"Deportivo Saprissa","2014–15","Costa Rican Primera División","43","9","–","–","3","0","46"
"Deportivo Saprissa","2015–16","Costa Rican Primera División","16","4","–","–","3","1","19"
"Deportivo Saprissa","Total","Total","113","20","0","0","6","1","119"
"Brann","2016","Tippeligaen","18","2","1","0","–","–","19"
"Brann","2017","Eliteserien","18","6","2","1","–","–","20"
"Brann","2018","Eliteserien","12","1","4","4","–","–","16"
"Brann","Total","Total","48","9","7","5","0","0","55"
"Vålerenga","2019","Eliteserien","14","2","1","1","–","–","15"
"Vålerenga","Total","Total","14","2","1","1","0","0","15"
"Career total","Career total","Career total","175","31","8","5","6","1","189"
