"Round","Pick #","Overall","Name","Position","College"
"1","3","3","Pete Kmetovic","Halfback","Stanford"
"2","3","13","Vic Lindskog","Center","Stanford"
"3","3","18","Ted Williams","Back","Boston College"
"4","3","28","Gordon Paschka","Fullback","Minnesota"
"5","3","33","Ernie Blandin","Tackle","Tulane"
"6","3","43","Earl Younglove","End","Washington"
"7","3","53","Bill Sewell","Quarterback","Washington State"
"8","3","63","Bill Halverson","Guard","Oregon State"
"9","3","73","Ray Graves","Center","Tennessee"
"10","3","83","Jack Stackpool","Back","Washington"
"11","3","93","Noble Doss","Halfback","Texas"
"12","3","103","Fred Meyer","End","Stanford"
"13","3","113","Bob Brenton","Tackle","Missouri"
"14","3","123","John Wyhonic","Guard","Alabama"
"15","3","133","O'Dell Griffin","Guard","Baylor"
"16","3","143","Bill Smaltz","Back","Penn State"
"17","3","153","Arnie Meiners","End","Stanford"
"18","3","163","Bill Braun","Tackle","Santa Clara"
"19","3","173","Charley Dvoracek","Back","Texas Tech"
"20","3","183","Marv Tommervik","Back","Pacific Lutheran"
