"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1989–90","TJ Škoda Plzeň","TCH","&nbsp;","1","0","3","3","—","&nbsp;","—","—","—"
"1990–91","HC Škoda Plzeň","TCH","&nbsp;","47","7","24","31","6","&nbsp;","—","—","—"
"1991–92","HC Škoda Plzeň","TCH","&nbsp;","50","27","28","55","20","&nbsp;","14","4","4"
"1992–93","Cleveland Lumberjacks","IHL","&nbsp;","4","4","3","7","0","&nbsp;","—","—","—"
"1992–93","Pittsburgh Penguins","NHL","&nbsp;","42","3","13","16","29","&nbsp;","11","2","1"
"1993–94","Pittsburgh Penguins","NHL","&nbsp;","84","30","34","64","24","&nbsp;","6","1","0"
"1994–95","HC Interconnex Plzeň","ELH","&nbsp;","19","10","11","21","18","&nbsp;","—","—","—"
"1994–95","Pittsburgh Penguins","NHL","&nbsp;","31","4","12","16","16","&nbsp;","—","—","—"
"1994–95","Ottawa Senators","NHL","&nbsp;","6","1","1","2","0","&nbsp;","—","—","—"
"1995–96","Ottawa Senators","NHL","&nbsp;","43","9","16","25","29","&nbsp;","—","—","—"
"1995–96","New York Islanders","NHL","&nbsp;","22","2","10","12","6","&nbsp;","—","—","—"
"1995–96","Florida Panthers","NHL","&nbsp;","12","2","4","6","6","&nbsp;","13","2","2"
"1996–97","Florida Panthers","NHL","&nbsp;","55","7","22","29","12","&nbsp;","4","0","0"
"1997–98","Pittsburgh Penguins","NHL","&nbsp;","75","19","23","42","28","&nbsp;","6","2","0"
"1998–99","Pittsburgh Penguins","NHL","&nbsp;","80","35","48","83","26","&nbsp;","13","6","9"
"1999–2000","Pittsburgh Penguins","NHL","&nbsp;","71","20","39","59","26","&nbsp;","11","3","9"
"2000–01","Pittsburgh Penguins","NHL","&nbsp;","82","27","68","95","38","&nbsp;","18","5","8"
"2001–02","Pittsburgh Penguins","NHL","&nbsp;","13","5","4","9","0","&nbsp;","—","—","—"
"2002–03","Pittsburgh Penguins","NHL","&nbsp;","60","18","28","46","12","&nbsp;","—","—","—"
"2003–04","Pittsburgh Penguins","NHL","&nbsp;","22","4","8","12","16","&nbsp;","—","—","—"
"2003–04","Los Angeles Kings","NHL","&nbsp;","32","6","8","14","4","&nbsp;","—","—","—"
"2004–05","HC Lasselsberger Plzeň","ELH","&nbsp;","45","16","18","34","76","&nbsp;","—","—","—"
"2005–06","New York Rangers","NHL","&nbsp;","82","22","54","76","42","&nbsp;","4","0","0"
"2006–07","New York Rangers","NHL","&nbsp;","76","29","41","70","24","&nbsp;","10","2","8"
"2007–08","New York Rangers","NHL","&nbsp;","65","14","27","41","22","&nbsp;","10","3","7"
"2008–09","HC Lasselsberger Plzeň","ELH","&nbsp;","51","22","30","52","20","&nbsp;","17","8","13"
"2009–10","HC Plzeň 1929","ELH","&nbsp;","35","17","26","43","32","&nbsp;","6","2","2"
"2010–11","HC Plzeň 1929","ELH","&nbsp;","51","17","44","61","12","&nbsp;","4","3","2"
"2011–12","HC Plzeň 1929","ELH","&nbsp;","51","17","30","47","20","&nbsp;","12","2","11"
"2012–13","HC Škoda Plzeň","ELH","&nbsp;","47","15","39","54","18","&nbsp;","20","8","12"
"NHL totals","NHL totals","NHL totals","&nbsp;","954","257","460","717","360","&nbsp;","106","26","44"
"ELH totals","ELH totals","ELH totals","&nbsp;","299","114","198","312","196","&nbsp;","59","23","40"
