"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Morecambe","2000–01","Conference National","4","0","1","0","0","0","1","0","6","0"
"Morecambe","2001–02","Conference National","21","0","1","0","0","0","2","0","24","0"
"Morecambe","2002–03","Conference National","23","0","1","0","0","0","1","0","25","0"
"Morecambe","2003–04","Conference National","39","0","1","0","0","0","1","0","41","0"
"Morecambe","2004–05","Conference National","35","0","1","0","0","0","3","0","39","0"
"Morecambe","2005–06","Conference National","36","1","1","0","0","0","4","0","41","1"
"Morecambe","2006–07","Conference National","20","0","2","0","0","0","1","0","23","0"
"Morecambe","Morecambe total","Morecambe total","178","1","8","0","0","0","13","0","199","1"
"Rochdale","2006–07","League Two","18","0","0","0","0","0","0","0","18","0"
"Rochdale","2007–08","League Two","42","5","1","0","1","1","1","0","45","6"
"Rochdale","Rochdale Total","Rochdale Total","60","5","1","0","1","1","1","0","63","6"
"Colchester United","2008–09","League One","38","5","1","0","1","0","3","1","43","6"
"Colchester United","2009–10","League One","5","1","0","0","1","0","1","0","6","1"
"Colchester United","2010–11","League One","36","1","3","0","2","0","0","0","41","1"
"Colchester United","Colchester total","Colchester total","79","7","4","0","4","0","4","1","91","8"
"Chesterfield (loan)","2009–10","League Two","13","1","1","0","0","0","0","0","14","1"
"Stockport County (loan)","2009–10","League One","22","0","0","0","0","0","0","0","22","0"
"Barnsley","2011–12","Championship","33","1","1","0","1","0","—","—","35","1"
"Barnsley","2012–13","Championship","35","1","4","0","1","0","—","—","40","1"
"Barnsley","2013–14","Championship","23","0","1","0","1","0","—","—","25","0"
"Barnsley","Barnsley total","Barnsley total","91","2","6","0","3","0","0","0","100","2"
"Blackpool","2013–14","Championship","20","0","0","0","0","0","—","—","20","0"
"Blackpool","2014–15","Championship","45","0","1","0","1","0","—","—","47","0"
"Blackpool","Blackpool total","Blackpool total","65","0","1","0","1","0","0","0","67","0"
"Wigan Athletic","2015–16","League One","45","0","1","0","1","0","1","0","48","0"
"Wigan Athletic","2016–17","Championship","27","0","1","0","1","0","—","—","29","0"
"Wigan Athletic","2017–18","League One","13","1","5","0","1","0","2","0","21","1"
"Wigan Athletic","Wigan total","Wigan total","81","1","7","0","4","0","4","0","98","1"
"Career total","Career total","Career total","601","17","28","0","13","1","22","1","655","19"
