"Semi-final 1","Semi-final 1","Semi-final 1"
"Score","Televote","Jury"
"12 points","{{Esc|Belarus|y=2018}}","{{Esc|Belarus|y=2018}}"
"10 points","{{Esc|Israel|y=2018}}","{{Esc|Greece|y=2018}}"
"8 points","{{Esc|Czech Republic|y=2018}}","{{Esc|Cyprus|y=2018}}"
"7 points","{{Esc|Cyprus|y=2018}}","{{Esc|Albania|y=2018}}"
"6 points","{{Esc|Ireland|y=2018}}","{{Esc|Macedonia|y=2018}}"
"5 points","{{Esc|Austria|y=2018}}","{{Esc|Croatia|y=2018}}"
"4 points","{{Esc|Bulgaria|y=2018}}","{{Esc|Israel|y=2018}}"
"3 points","{{Esc|Estonia|y=2018}}","{{Esc|Switzerland|y=2018}}"
"2 points","{{Esc|Belgium|y=2018}}","{{Esc|Bulgaria|y=2018}}"
"1 point","{{Esc|Lithuania|y=2018}}","{{Esc|Estonia|y=2018}}"
