"Parties and coalitions","Parties and coalitions","Parties and coalitions","Votes","%","Swing","Seats","+/–"
"Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)","Domestic electoral districts (1st&ndash;10th)"
"","HDZ Coalition","HDZ, HSLS, HDS","682,687","36.27%","+2.91%","59","+3"
"","People's Coalition","SDP, HNS, HSU, HSS","636,602","33.82%","+0.62%","54","-2"
"","Bridge of Independent Lists","Bridge of Independent Lists","186,626","9.91%","-3.60%","13","-6"
"","The Only Option Coalition","Human Blockade, Change Croatia, Youth Action, Alphabet of democracy, HDSS","117,208","6.23%","+1.99%","8","+7"
"","For Prime Minister Coalition","BM 365, Reformisti, Novi val, HSS SR, BUZ","76,054","4.04%","+0.72%","2","±0"
"","Even Stronger Istria Coalition","IDS, PGS, List for Rijeka","43,180","2.29%","+0.46%","3","±0"
"","Turn Croatia Around Coalition","Pametno, Za Grad","38,812","2.06%","New","0","New"
"","HDSSB Coalition","HDSSB, HKS","23,573","1.25%","-0.11%","1","-1"
"","Homeland Coalition","HSP AS, Desno, HKDU, USP, HDS","11,100","0.59%","","0","-3"
"","Croatian Labourists - Labour Party","Croatian Labourists - Labour Party","4,821","0.26%","","0","-1"
"","Other parties and independent lists","Other parties and independent lists","61,654","3.28%","","0","±0"
"","Invalid","Invalid","36,871","1.92%","","-","-"
"Domestic total","Domestic total","Domestic total","1,919,188","100%","-","140","±0"
"Registered voters / turnout","Registered voters / turnout","Registered voters / turnout","3,531,279","54.35%","-6.47%","-","-"
"District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad","District XI – Croatian citizens living abroad"
"","Croatian Democratic Union","Croatian Democratic Union","13,117","62.72%","-22.97%","2","-1"
"","Independent list led by Željko Glasnović","Independent list led by Željko Glasnović","5,211","24.91%","New","1","New"
"","For Prime Minister Coalition","BM 365, Reformisti, Novi val, HSS SR, BUZ","936","4.47%","+0.17%","0","±0"
"","Bridge of Independent Lists","Bridge of Independent Lists","656","3.13%","-0.76%","0","±0"
"","Other District XI lists","Other District XI lists","993","4.75%","","0","±0"
"","Invalid","Invalid","295","1.39%","","-","-"
"District XI total","District XI total","District XI total","21,208","100%","-","3","±0"
"Registered voters / turnout","Registered voters / turnout","Registered voters / turnout","21,223","99.93%","+0.02%","-","-"
"District XII – National minority electoral district","District XII – National minority electoral district","District XII – National minority electoral district","District XII – National minority electoral district","District XII – National minority electoral district","District XII – National minority electoral district","District XII – National minority electoral district","District XII – National minority electoral district"
"","Independent Democratic Serb Party","Independent Democratic Serb Party","Differing election system","Differing election system","Differing election system","3","±0"
"","Democratic Union of Hungarians of Croatia","Democratic Union of Hungarians of Croatia","Differing election system","Differing election system","Differing election system","1","+1"
"","Union of Roma in Croatia ""Kali Sara""","Union of Roma in Croatia ""Kali Sara""","Differing election system","Differing election system","Differing election system","1","±0"
"","Union of Albanians in Croatia","Union of Albanians in Croatia","Differing election system","Differing election system","Differing election system","1","+1"
"","Independents (Italian minority)","Independents (Italian minority)","Differing election system","Differing election system","Differing election system","1","±0"
"","Independents (Czech/Slovak minority)","Independents (Czech/Slovak minority)","Differing election system","Differing election system","Differing election system","1","±0"
"District XII total","District XII total","District XII total","37,902","100%","-","8","±0"
"Registered voters / turnout","Registered voters / turnout","Registered voters / turnout","211,267","17.94%","-1.14%","-","-"
"Total parliamentary seats","Total parliamentary seats","Total parliamentary seats","Total parliamentary seats","Total parliamentary seats","Total parliamentary seats","151","±0"
"Sources: State Election Committee;","Sources: State Election Committee;","Sources: State Election Committee;","Sources: State Election Committee;","Sources: State Election Committee;","Sources: State Election Committee;","Sources: State Election Committee;","Sources: State Election Committee;"
