"#","Wrestler","Reign","Date","Days
held","Location","Event","Successful
defenses","Notes","Ref(s)"
"{{sort|01|1}}","{{sort|Fuka|[[Fuka Kakimoto|Fuka]]}}","{{sort|01|1}}","{{dts|2006|06|24}}","{{age in days nts|month1=06|day1=24|year1=2006|month2=12|day2=31|year2=2006}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Future|''Future''}}","{{sort|04|4}}","Fuka defeated Natsuki☆Head in the finals of a tournament to become the inaugural champion.",""
"{{sort|02|2}}","{{sort|Taiyo|[[Natsuki Taiyo|Natsuki☆Taiyo]]}}","{{sort|01|1}}","{{dts|2006|12|31}}","{{age in days nts|month1=12|day1=31|year1=2006|month2=03|day2=31|year2=2007}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|4th Junior All-Star Game|''4th Junior All-Star Game''}}","{{sort|00|0}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|2007|03|31}}","{{sort|{{age in days nts|month1=03|day1=31|year1=2007|month2=06|day2=17|year2=2007}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Title vacated when Taiyo fails to defend it for three months.",""
"{{sort|03|3}}","{{sort|Nakajima|[[Arisa Nakajima]]}}","{{sort|01|1}}","{{dts|2007|06|17}}","{{age in days nts|month1=06|day1=17|year1=2007|month2=11|day2=18|year2=2007}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Future|''Future''}}","{{sort|02|2}}","Nakajima defeated Hiroyo Matsumoto and Yuri Urai in a three-way Dogfight tournament final to win the vacant title. From this point onward, the title is defended alongside the JWP Junior Championship.",""
"{{sort|04|4}}","{{sort|Okuda|[[Shuri Okuda|Tyrannosaurus Okuda]]}}","{{sort|01|1}}","{{dts|2007|11|18}}","{{age in days nts|month1=11|day1=18|year1=2007|month2=06|day2=08|year2=2008}}","{{sort|Sendai|[[Sendai]]}}","{{sort|Sendai Girls' Pro Wrestling|''Sendai Girls' Pro Wrestling House Show''}}","{{sort|03|3}}","",""
"{{sort|05|5}}","{{sort|Nakajima|[[Arisa Nakajima]]}}","{{sort|02|2}}","{{dts|2008|06|08}}","{{age in days nts|month1=06|day1=08|year1=2008|month2=12|day2=21|year2=2008}}","{{sort|Osaka|[[Osaka]]}}","{{sort|Osaka Pure Fire!!|''Osaka Pure Fire!!''}}","{{sort|01|1}}","",""
"{{sort|06|6}}","{{sort|Matsumoto|[[Hiroyo Matsumoto]]}}","{{sort|01|1}}","{{dts|2008|12|21}}","{{age in days nts|month1=12|day1=21|year1=2008|month2=05|day2=31|year2=2009}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Ibuki 26|''Ibuki #26''}}","{{sort|02|2}}","",""
"{{sort|07|7}}","{{sort|Ohata|[[Misaki Ohata]]}}","{{sort|01|1}}","{{dts|2009|05|31}}","{{age in days nts|month1=05|day1=31|year1=2009|month2=12|day2=20|year2=2009}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Ibuki 29|''Ibuki #29: 4th Anniversary''}}","{{sort|02|2}}","",""
"{{sort|08|8}}","{{sort|Mizunami|Ryo Mizunami}}","{{sort|01|1}}","{{dts|2009|12|20}}","{{age in days nts|month1=12|day1=20|year1=2009|month2=09|day2=03|year2=2010}}","{{sort|Sendai|[[Sendai]]}}","{{sort|Sendai Girls' Pro Wrestling|''Sendai Girls' Pro Wrestling House Show''}}","{{sort|02|2}}","",""
"{{sort|09|9}}","{{sort|Hiren|Hiren}}","{{sort|01|1}}","{{dts|2010|09|03}}","{{age in days nts|month1=09|day1=03|year1=2010|month2=03|day2=06|year2=2011}}","{{sort|Sendai|[[Sendai]]}}","{{sort|Zepp Sendai Tournament|''Zepp Sendai Tournament''}}","{{sort|01|1}}","",""
"{{sort|10|10}}","{{sort|Kagetsu|Kagetsu}}","{{sort|01|1}}","{{dts|2011|03|06}}","{{age in days nts|month1=03|day1=06|year1=2011|month2=07|day2=17|year2=2011}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Tag League The Best 2011|''JWP Tag League the Best 2011''}}","{{sort|04|4}}","",""
"{{sort|11|11}}","{{sort|Shimono|Sawako Shimono}}","{{sort|01|1}}","{{dts|2011|07|17}}","{{age in days nts|month1=07|day1=17|year1=2011|month2=04|day2=22|year2=2012}}","{{sort|Osaka|[[Osaka]]}}","{{sort|Osaka Joshi Pro 7th Run|''Osaka Joshi Pro 7th Run''}}","{{sort|05|5}}","",""
"{{sort|12|12}}","{{sort|Rabbit|Rabbit Miu}}","{{sort|01|1}}","{{dts|2012|04|22}}","{{age in days nts|month1=04|day1=22|year1=2012|month2=12|day2=24|year2=2012}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP 20th Anniversary: Maniax 2012|''JWP 20th Anniversary: Maniax 2012''}}","{{sort|03|3}}","",""
"{{sort|13|13}}","{{sort|Katsu|[[Manami Katsu]]}}","{{sort|01|1}}","{{dts|2012|12|24}}","{{age in days nts|month1=12|day1=24|year1=2012|month2=04|day2=20|year2=2014}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Climax 2012: JWP 20th|''Climax 2012: JWP 20th''}}","{{sort|04|4}}","",""
"{{sort|14|14}}","{{sort|Sareee|Sareee}}","{{sort|01|1}}","{{dts|2014|04|20}}","{{age in days nts|month1=04|day1=20|year1=2014|month2=08|day2=17|year2=2014}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Maniax 2014|''JWP–Maniax 2014''}}","{{sort|01|1}}","",""
"{{sort|15|15}}","{{sort|Rabbit|Rabbit Miu}}","{{sort|02|2}}","{{dts|2014|08|17}}","{{age in days nts|month1=08|day1=17|year1=2014|month2=04|day2=05|year2=2015}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Pure Slam 2014|''JWP–Pure Slam 2014''}}","{{sort|05|5}}","",""
"{{sort|16|16}}","{{sort|Rydeen|Rydeen Hagane}}","{{sort|01|1}}","{{dts|2015|04|05}}","{{age in days nts|month1=04|day1=05|year1=2015|month2=04|day2=26|year2=2015}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Maniax 2015|''JWP–Maniax 2015''}}","{{sort|00|0}}","",""
"{{sort|17|17}}","{{sort|Yamashita|Rina Yamashita}}","{{sort|01|1}}","{{dts|2015|04|26}}","{{age in days nts|month1=04|day1=26|year1=2015|month2=08|day2=09|year2=2015}}","{{sort|Osaka|[[Osaka]]}}","{{sort|Spring Hurricane In Osaka|''Spring☆Hurricane in Osaka''}}","{{sort|00|0}}","",""
"{{sort|18|18}}","{{sort|Kobayashi|Kaho Kobayashi}}","{{sort|01|1}}","{{dts|2015|08|09}}","{{age in days nts|month1=08|day1=09|year1=2015|month2=09|day2=23|year2=2015}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Happy Anniversary Wave 8 East|''Happy Anniversary Wave・8～East～''}}","{{sort|02|2}}","",""
"{{sort|19|19}}","{{sort|Rydeen|Rydeen Hagane}}","{{sort|02|2}}","{{dts|2015|09|23}}","{{age in days nts|month1=09|day1=23|year1=2015|month2=08|day2=19|year2=2016}}","{{sort|Fukuoka|[[Fukuoka]]}}","{{sort|Hakata Wave|''Hakata Wave: Bari-chiro 3''}}","{{sort|04|4}}","",""
