"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1905–06","Portage la Prairie","MHL","&nbsp;","4","3","1","4","0","&nbsp;","—","—","—"
"1905–06","Portage Lakes","IHL","&nbsp;","6","11","0","11","4","&nbsp;","—","—","—"
"1906–07","Portage Lakes","IHL","&nbsp;","23","18","7","25","31","&nbsp;","—","—","—"
"1907–08","Ottawa Senators","ECAHA","&nbsp;","10","9","0","9","40","&nbsp;","—","—","—"
"1908–09","Pittsburgh PAC","WPHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1908–09","Ottawa Senators","ECHA","&nbsp;","11","9","0","9","28","&nbsp;","—","—","—"
"1909–10","Renfrew Creamery Kings","NHA","&nbsp;","13","10","0","10","19","&nbsp;","—","—","—"
"1910–11","Renfrew Creamery Kings","NHA","&nbsp;","16","12","0","12","21","&nbsp;","—","—","—"
"1911–12","NHA All-Stars","Exhib.","&nbsp;","3","0","0","0","3","&nbsp;","—","—","—"
"1912–13","Vancouver Millionaires","PCHA","&nbsp;","14","10","8","18","5","&nbsp;","—","—","—"
"1913–14","Vancouver Millionaires","PCHA","&nbsp;","16","24","15","39","18","&nbsp;","—","—","—"
"1914–15","Vancouver Millionaires","PCHA","&nbsp;","16","23","22","45","9","&nbsp;","—","—","—"
"1914–15","Vancouver Millionaires","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","3","8","2"
"1915–16","Vancouver Millionaires","PCHA","&nbsp;","18","22","13","35","9","&nbsp;","—","—","—"
"1916–17","Vancouver Millionaires","PCHA","&nbsp;","12","14","15","29","12","&nbsp;","—","—","—"
"1917–18","Vancouver Millionaires","PCHA","&nbsp;","18","32","11","43","0","&nbsp;","2","0","1"
"1917–18","Vancouver Millionaires","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","9","0"
"1918–19","Vancouver Millionaires","PCHA","&nbsp;","20","23","13","36","12","&nbsp;","2","1","0"
"1919–20","Vancouver Millionaires","PCHA","&nbsp;","10","6","6","12","0","&nbsp;","2","0","0"
"1920–21","Vancouver Millionaires","PCHA","&nbsp;","6","5","1","6","0","&nbsp;","2","0","0"
"1920–21","Vancouver Millionaires","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","3","0","1"
"1922–23","Vancouver Maroons","PCHA","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"NHA totals","NHA totals","NHA totals","&nbsp;","29","22","0","22","40","&nbsp;","—","—","—"
"PCHA totals","PCHA totals","PCHA totals","&nbsp;","130","159","104","263","65","&nbsp;","8","1","1"
"St-Cup totals","St-Cup totals","St-Cup totals","&nbsp;","—","—","—","—","—","&nbsp;","11","17","3"
