"Year","Team","Event","","GP","G","A","Pts","PIM"
"2005","Latvia","U18-D1","","5","0","0","0","2"
"2006","Latvia","U18-D1","","5","6","7","13","4"
"2007","Latvia","WJC-D1","","5","6","3","9","0"
"2008","Latvia","WJC-D1","","5","4","2","6","2"
"2010","Latvia","WC","","6","0","1","1","4"
"2011","Latvia","WC","","6","0","5","5","2"
"2012","Latvia","WC","","4","0","0","0","4"
"2013","Latvia","WC","","7","0","2","2","4"
"2014","Latvia","WC","","7","0","1","1","2"
"2015","Latvia","WC","","7","1","1","2","6"
"2016","Latvia","WC","","7","1","4","5","14"
"2016","Latvia","OGQ","","3","3","0","3","2"
"2017","Latvia","WC","","6","4","1","5","2"
"2018","Latvia","WC","","8","3","2","5","10"
"Junior totals","Junior totals","Junior totals","Junior totals","20","16","12","28","8"
"Senior totals","Senior totals","Senior totals","Senior totals","61","12","17","29","50"
