"Year","Day","Host(s)","Location"
"1991","","",""
"1992","","",""
"1993","","",""
"1994","","",""
"1995","","",""
"1996","","",""
"1997","","",""
"1998","","",""
"1999","","",""
"2000","","",""
"2001","","",""
"2002","","",""
"2003","","",""
"2004","","",""
"2005","February 21","Jo Marie Payton/Glynn Turman","Vision Theatre"
"2006","February 20","Hill Harper/Valarie Pettiford","Directors Guild of America Theatre"
"2007","February 19","Chandra Wilson/Steve Harris","Directors Guild of America Theatre"
"2008","July 1","Anthony Anderson/Kimberly Elise","Kodak Theatre"
"2009","August 31","Loretta Devine/Terry Crews","Directors Guild of America Theatre"
"2010","","",""
"2011","","",""
"2012","","",""
"2013","","",""
"2014","","",""
"2015","","",""
"2016","","",""
"2017","","",""
"2018","February 26","Wendy Raquel Robinson","Millennium Biltmore Hotel"
