"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Kloten Flyers","Elite Jr. A","","1","0","0","0","0","","—","—","—"
"2011–12","Kloten Flyers","Elite Jr. A","","26","3","3","6","8","","4","1","2"
"2011–12","Kloten Flyers","NLA","","7","1","0","1","0","","—","—","—"
"2012–13","Everett Silvertips","WHL","","63","6","25","31","57","","6","0","1"
"2013–14","Everett Silvertips","WHL","","60","5","22","27","31","","5","1","1"
"2013–14","Worcester Sharks","AHL","","9","0","2","2","2","","—","—","—"
"2014–15","Worcester Sharks","AHL","","3","1","0","1","4","","—","—","—"
"2014–15","San Jose Sharks","NHL","","39","1","3","4","10","","—","—","—"
"2015–16","San Jose Barracuda","AHL","","50","1","10","11","35","","4","0","0"
"2015–16","San Jose Sharks","NHL","","11","0","0","0","7","","—","—","—"
"2016–17","San Jose Barracuda","AHL","","62","2","18","20","22","","15","0","5"
"2016–17","San Jose Sharks","NHL","","4","1","1","2","0","","—","—","—"
"2017–18","New Jersey Devils","NHL","","28","0","4","4","4","","3","0","0"
"2017–18","Binghamton Devils","AHL","","2","0","0","0","2","","—","—","—"
"2018–19","New Jersey Devils","NHL","","53","1","10","11","17","","—","—","—"
"NHL totals","NHL totals","NHL totals","","135","3","18","21","38","","3","0","0"
